time;row_1;row_2;
   820;    1.3309;   -1.5440;
   821;    0.8757;   -0.2273;
   822;    0.9273;    0.7498;
   823;   -0.5239;    1.1489;
   824;    0.5308;    1.3032;
   825;    1.9870;    1.7797;
   826;    1.5647;    1.9683;
   827;    1.9261;    0.4417;
   828;    1.0457;    0.9527;
   829;    0.0067;    1.8484;
   830;   -0.2837;    1.2027;
   831;    0.1889;   -0.0627;
   832;    1.2465;    1.2322;
   833;   -0.2127;    1.3712;
   834;    1.0640;    1.7473;
   835;    1.6326;    0.3582;
   836;    0.4253;    0.7948;
   837;    0.1576;    1.3566;
   838;    1.2384;    1.4715;
   839;    0.1983;    1.6930;
   840;   -0.8680;    0.9831;
   841;   -1.0618;    0.0743;
   842;    0.2800;   -0.3531;
   843;   -0.2425;    0.8672;
   844;   -1.3732;    1.5198;
   845;   -1.7385;    0.2252;
   846;   -1.8805;    0.3886;
   847;   -0.9746;    1.2430;
   848;   -0.8041;    0.8970;
   849;   -0.9136;    0.0347;
   850;    0.1697;    0.8983;
   851;   -1.0733;    0.8392;
   852;   -0.9961;   -0.2462;
   853;   -0.8580;   -1.8240;
   854;   -1.0229;   -1.5600;
   855;   -0.7253;   -1.2187;
   856;   -1.4430;   -0.8153;
   857;   -1.2122;   -0.7291;
   858;   -0.2175;   -1.1138;
   859;    1.0363;   -1.0778;
   860;   -0.1694;   -0.1906;
   861;    0.2969;   -1.3290;
   862;    0.1877;   -1.5780;
   863;    1.1009;   -0.7391;
   864;   -0.4145;    0.4927;
   865;   -1.8381;    0.3952;
   866;   -2.1470;    1.3061;
   867;   -1.2340;    0.0220;
   868;   -1.4909;    0.0753;
   869;   -0.5655;   -0.6073;
   870;   -1.4359;   -0.2703;
   871;   -0.9174;    0.8937;
   872;   -0.1098;    0.4262;
   873;    0.9436;    1.4415;
   874;   -0.3067;    1.5494;
   875;   -1.1448;    1.8365;
   876;   -0.1396;    2.4872;
   877;   -0.3542;    1.9544;
   878;   -0.3878;    2.1542;
   879;    0.3232;    1.8791;
   880;    1.5533;    1.8841;
   881;    1.6889;    0.8361;
   882;    1.0216;   -0.6565;
   883;    0.9447;   -0.0741;
   884;    0.5228;   -1.6206;
   885;    0.6703;   -0.5853;
   886;    1.7420;   -0.1756;
   887;    1.0450;   -1.0809;
   888;    1.3642;   -0.7866;
   889;    1.8483;   -0.4582;
   890;    1.1045;    0.5345;
   891;    0.9374;   -0.3866;
   892;    0.4957;   -1.0531;
   893;   -0.3997;    0.3318;
   894;    1.0756;    0.5230;
   895;    1.0792;    1.2984;
   896;   -0.0774;    1.8068;
   897;   -0.7576;    1.9052;
   898;   -1.2446;    1.7872;
   899;   -1.2743;    0.9225;
   900;    0.1224;    0.7228;
   901;   -0.9713;    0.3732;
   902;   -1.9452;   -0.0307;
   903;   -1.1265;   -1.2197;
   904;    0.0809;    0.2298;
   905;   -1.3399;    0.1601;
   906;   -1.5086;   -1.1042;
   907;   -1.0518;   -0.4524;
   908;   -0.8006;   -0.3456;
   909;    0.6000;   -0.9980;
   910;   -0.1188;   -0.9432;
   911;   -0.8266;   -1.8594;
   912;   -1.5374;   -1.2885;
   913;   -0.2965;   -0.7282;
   914;   -1.6994;   -0.1093;
   915;   -1.7043;   -0.3225;
   916;   -1.8760;   -0.5589;
   917;   -1.1814;   -0.4065;
   918;    0.3505;   -1.6148;
   919;   -0.8677;   -0.9336;
   920;   -1.4626;   -1.3050;
   921;   -0.4851;   -1.6977;
   922;   -0.4834;   -2.0893;
   923;   -1.9804;   -1.3037;
   924;   -1.1054;   -1.6789;
   925;    0.0237;   -1.5491;
   926;    0.9120;   -1.1835;
   927;    1.3765;   -0.2483;
   928;    1.3500;    0.2855;
   929;    1.6037;    0.8904;
   930;    1.9376;    0.5988;
   931;    1.4264;    1.2971;
   932;    0.3593;    0.0765;
   933;    0.9031;    1.5318;
   934;    0.6223;    0.7655;
   935;   -0.2446;    0.9159;
   936;    0.3594;    1.6588;
   937;   -0.1521;    1.7434;
   938;   -0.7978;    1.1429;
   939;   -1.2735;    1.8504;
   940;   -1.3909;    1.5871;
   941;   -0.3582;    0.3685;
   942;    0.7742;    0.8552;
   943;    1.1723;   -0.3499;
   944;    0.0279;    1.1705;
   945;    0.4341;    0.2055;
   946;   -0.9392;    0.5942;
   947;   -0.7703;   -0.0210;
   948;    0.0707;    0.8088;
   949;   -0.5658;    0.1752;
   950;    0.8221;    1.7283;
   951;    1.0372;    0.2771;
   952;    1.6133;   -0.8533;
   953;    1.9368;   -1.4602;
   954;    1.7486;   -0.0373;
   955;    0.8691;    0.7221;
   956;    0.7137;    0.7845;
   957;    0.8085;    0.5525;
   958;    0.9265;    1.6089;
   959;   -0.0596;    0.4017;
   960;   -0.1929;   -0.8943;
   961;   -1.7693;   -0.2118;
   962;   -1.8504;    0.8853;
   963;   -1.8734;    0.0117;
   964;   -2.6382;    0.6634;
   965;   -2.7006;    0.1730;
   966;   -2.4924;    0.0780;
   967;   -1.5752;   -0.8166;
   968;   -1.2595;   -1.3499;
   969;   -0.1217;   -0.7857;
   970;   -0.3952;    0.0117;
   971;   -1.7869;   -0.6907;
   972;   -1.9802;    0.8809;
   973;   -1.2771;    1.3556;
   974;   -0.1716;    0.5297;
   975;    0.4422;    1.7614;
   976;    0.7455;    1.2701;
   977;    1.3861;    0.8927;
   978;    0.0505;    0.0792;
   979;    0.0300;   -1.3897;
   980;   -1.2578;   -0.2171;
   981;   -1.2838;    0.9121;
   982;   -0.2965;    0.5272;
   983;   -1.4133;    0.4507;
   984;   -0.7016;    1.0234;
   985;   -0.3714;    0.8985;
   986;    0.5576;   -0.5393;
   987;    0.0408;   -0.4048;
   988;   -0.4260;   -1.4487;
   989;   -0.0461;   -1.3333;
   990;    0.7689;   -1.7713;
   991;    1.8946;   -1.7823;
   992;    1.2510;   -0.9235;
   993;    0.9293;   -1.9202;
   994;    1.8138;   -1.1345;
   995;    1.1115;   -1.2318;
   996;   -0.2349;   -0.3380;
   997;   -0.0365;   -0.7267;
   998;    1.4939;    0.7250;
   999;    0.4922;    1.1468;
  1000;    1.7376;    1.0331;
  1001;    1.8416;    0.7486;
  1002;    1.1963;    0.3634;
  1003;    1.9421;    0.7748;
  1004;    0.9167;   -0.4481;
  1005;    1.8688;   -1.3325;
  1006;    0.4739;   -0.8334;
  1007;    0.1233;   -1.1299;
  1008;   -0.7347;   -0.6784;
  1009;    0.0148;   -0.2251;
  1010;   -0.9752;   -1.7049;
  1011;   -1.1793;   -1.2943;
  1012;   -0.4110;   -1.2308;
  1013;   -0.4153;   -0.9208;
  1014;   -1.9616;   -1.8822;
  1015;   -0.8616;   -1.6803;
  1016;    0.4521;   -1.0945;
  1017;   -0.7592;    0.3918;
  1018;    0.3635;    1.9388;
  1019;    0.7222;    1.2375;
  1020;    1.5044;    0.3138;
  1021;    0.3295;   -1.0814;
  1022;   -0.7183;    0.3949;
  1023;   -0.1309;    1.7581;
  1024;    0.1093;    1.0470;
  1025;    1.3499;   -0.0819;
  1026;    0.9587;   -0.4269;
  1027;    0.5652;   -1.2639;
  1028;    1.9873;   -0.9831;
  1029;    0.4123;   -1.9757;
  1030;    1.4134;   -1.2405;
  1031;    0.4120;   -1.1209;
  1032;    1.2679;   -1.6128;
  1033;    0.5830;   -0.2705;
  1034;    1.2773;   -0.9483;
  1035;    0.3281;   -0.3823;
  1036;    1.3987;   -0.9808;
  1037;   -0.1487;   -1.3854;
  1038;   -1.3719;   -1.7528;
  1039;   -1.8627;   -1.5661;
  1040;   -0.6703;   -1.8179;
  1041;   -1.6438;   -1.5846;
  1042;   -0.2561;   -1.0765;
  1043;    0.4713;   -1.1846;
  1044;    0.2950;    0.3844;
  1045;    1.4619;    0.5410;
  1046;    0.7187;    1.8607;
  1047;   -0.6268;    1.7053;
  1048;    0.4496;    1.8927;
  1049;    1.3305;    2.3821;
  1050;    1.3131;    1.8246;
  1051;    0.1543;    0.5950;
  1052;   -0.4335;   -0.9818;
  1053;    0.0270;   -1.9792;
  1054;    0.1923;   -1.0566;
  1055;   -0.0785;   -1.0536;
  1056;    0.7283;   -1.4791;
  1057;    1.7969;   -1.0958;
  1058;    1.2626;   -1.2301;
  1059;    1.5169;   -0.0907;
  1060;    1.3151;    1.0069;
  1061;    0.0428;    1.3949;
  1062;    0.9845;    1.5072;
  1063;    1.6335;    0.6152;
  1064;    1.8943;   -0.9389;
  1065;    0.7523;   -1.4612;
  1066;   -0.3652;   -1.8855;
  1067;   -0.7626;   -0.3233;
  1068;   -0.5817;    0.5538;
  1069;   -0.5830;   -0.2720;
  1070;   -1.3868;   -1.4416;
  1071;   -1.5849;   -1.9005;
  1072;   -0.1304;   -0.6279;
  1073;   -1.6947;   -0.1775;
  1074;   -2.4903;   -0.1558;
  1075;   -1.0403;    1.1307;
  1076;   -0.4039;    0.0516;
  1077;   -1.3837;   -1.3876;
  1078;    0.1176;   -1.0836;
  1079;   -0.9730;   -1.4138;
  1080;   -1.2269;   -1.5780;
  1081;   -0.5583;   -1.2741;
  1082;    0.4387;   -0.0192;
  1083;   -0.2920;    1.0343;
  1084;    0.3575;    0.1916;
  1085;    1.7500;    1.0453;
  1086;    0.1867;    1.2958;
  1087;   -0.7597;   -0.2076;
  1088;   -1.1538;   -1.2514;
  1089;    0.3079;    0.0380;
  1090;    1.3873;   -0.7325;
  1091;    1.1863;   -0.3580;
  1092;    0.7655;   -1.3552;
  1093;    1.7603;   -1.9820;
  1094;    2.0566;   -1.6981;
  1095;    1.3349;   -1.7388;
  1096;    1.9984;   -0.2841;
  1097;    0.9919;   -0.1398;
  1098;    1.0173;   -0.5240;
  1099;   -0.4636;   -1.4901;
  1100;    0.7453;   -0.2030;
  1101;    0.2941;    0.6230;
  1102;    1.1356;    1.3380;
  1103;    1.1030;    1.9195;
  1104;   -0.3935;    1.1442;
  1105;   -0.0001;   -0.3108;
  1106;    1.5124;    0.4960;
  1107;    0.7869;    1.6221;
  1108;   -0.5746;    0.0717;
  1109;    1.0104;   -0.0324;
  1110;    0.3134;    1.3640;
  1111;    1.5612;    1.6317;
  1112;    1.1024;    1.2575;
  1113;    1.8811;   -0.2349;
  1114;    1.3925;    0.3224;
  1115;   -0.1447;   -0.6349;
  1116;   -0.6761;   -0.3148;
  1117;    0.3451;   -1.4334;
  1118;   -1.0775;   -0.3871;
  1119;   -1.2803;   -0.5190;
  1120;   -1.3860;   -0.2986;
  1121;   -1.4003;   -0.7773;
  1122;   -0.0488;   -0.0177;
  1123;   -1.5656;   -0.9767;
  1124;   -0.6438;   -1.0859;
  1125;   -0.0368;   -1.6208;
  1126;   -0.8741;   -0.8313;
  1127;   -0.7481;   -1.6684;
  1128;   -1.8519;   -0.4131;
  1129;   -1.7049;   -1.6038;
  1130;   -0.7480;   -1.3491;
  1131;   -1.5257;   -1.7584;
  1132;   -2.1268;   -1.4455;
  1133;   -1.8752;   -1.9476;
  1134;   -1.8997;   -1.7043;
  1135;   -1.4473;   -1.7384;
  1136;    0.1019;   -0.9869;
  1137;   -0.0132;    0.3573;
  1138;    0.2966;    0.2502;
  1139;    0.7617;   -0.2142;
  1140;   -0.2598;    1.2840;
  1141;   -1.2279;   -0.0840;
  1142;   -1.7620;    0.9283;
  1143;   -1.0075;   -0.4068;
  1144;   -1.7944;   -1.1642;
  1145;   -2.3639;   -0.4686;
  1146;   -1.1573;   -1.5338;
  1147;   -0.0713;   -0.4473;
  1148;   -1.5972;   -1.5375;
  1149;   -1.4165;   -1.5715;
  1150;   -1.1481;   -2.0701;
  1151;   -1.9864;   -1.6882;
  1152;   -1.8714;   -1.5438;
  1153;   -0.7387;   -0.7775;
  1154;   -1.2624;   -0.7249;
  1155;   -0.6932;    0.8121;
  1156;    0.6690;    1.4980;
  1157;    0.6564;    0.3195;
  1158;   -0.3072;   -0.1932;
  1159;   -0.3075;   -1.3947;
  1160;    0.5051;   -1.4987;
  1161;   -0.9509;   -1.8423;
  1162;   -0.3983;   -1.3421;
  1163;   -0.9228;   -1.2003;
  1164;   -0.0018;   -0.0652;
  1165;    1.4592;    0.8123;
  1166;   -0.0337;   -0.0210;
  1167;    0.4380;    0.4223;
  1168;    0.2862;   -0.4285;
  1169;   -0.7807;   -0.7733;
  1170;   -0.9601;   -1.5540;
  1171;    0.4080;   -1.3178;
  1172;   -0.3221;   -0.4156;
  1173;   -0.0277;   -0.5758;
  1174;    1.1240;    1.0095;
  1175;    1.2513;    0.0459;
  1176;   -0.0970;   -0.5416;
  1177;    1.0386;    0.2185;
  1178;    1.6158;    0.0893;
  1179;    0.8877;    0.0574;
  1180;   -0.6159;   -1.3915;
  1181;   -0.5287;   -0.5957;
  1182;    0.0771;   -1.0512;
  1183;    0.3694;    0.0642;
  1184;   -0.3411;    1.2342;
  1185;    0.5697;    1.4303;
  1186;    1.5809;    0.9144;
  1187;    0.1633;   -0.1886;
  1188;    1.4095;   -0.3418;
  1189;    0.6641;   -1.2191;
  1190;    0.5323;   -0.0320;
  1191;    0.9469;    0.3138;
  1192;    1.6404;   -0.8024;
  1193;    2.4315;    0.3994;
  1194;    1.7879;    0.5287;
  1195;    1.7479;   -0.6502;
  1196;    1.5169;    0.2001;
  1197;    0.0788;   -0.0299;
  1198;    0.0235;    1.3116;
  1199;    0.5468;    0.2718;
  1200;   -0.0311;    0.6053;
  1201;   -0.4082;   -0.2170;
  1202;    0.6145;    1.2453;
  1203;    1.3843;    1.0765;
  1204;    1.1285;   -0.2329;
  1205;    0.0807;   -0.1858;
  1206;    0.3854;    0.5082;
  1207;    1.7762;    1.1609;
  1208;    1.1148;    0.1586;
  1209;    1.5719;   -0.7904;
  1210;    2.5703;   -0.0019;
  1211;    0.9792;   -0.9518;
  1212;    1.3695;   -0.1520;
  1213;    1.9571;    1.0340;
  1214;    0.5609;   -0.1243;
  1215;   -0.4827;   -0.8423;
  1216;   -0.4540;    0.2423;
  1217;    1.0058;   -0.3304;
  1218;    0.3098;    0.5504;
  1219;    1.2892;    1.9790;
  1220;    1.8445;    2.2011;
  1221;    1.6900;    0.7594;
  1222;    0.4472;   -0.5042;
  1223;   -0.5492;   -1.3912;
  1224;    0.0970;   -0.9494;
  1225;    0.6042;   -1.3571;
  1226;    1.2630;    0.2099;
  1227;    1.0416;   -1.0882;
  1228;   -0.3977;   -1.0783;
  1229;   -1.1941;   -0.6017;
  1230;   -0.9083;   -0.9314;
  1231;    0.0616;   -0.3211;
  1232;   -0.4803;   -1.3039;
  1233;    0.5297;   -1.9068;
  1234;    0.9550;   -1.2835;
  1235;   -0.0928;   -1.4053;
  1236;    0.1326;   -0.7113;
  1237;   -0.7609;    0.8222;
  1238;   -1.1338;   -0.1108;
  1239;   -1.7226;   -1.0278;
  1240;   -0.7028;    0.4684;
  1241;   -0.5686;    1.7940;
  1242;    0.3707;    0.6749;
  1243;    1.9151;    0.0356;
  1244;    1.5558;   -0.7017;
  1245;    1.7525;   -0.9837;
  1246;    2.1638;   -0.2810;
  1247;    1.5178;    0.0793;
  1248;    1.2724;   -0.9049;
  1249;    0.7561;   -1.3970;
  1250;    0.2631;   -1.6674;
  1251;    0.1171;   -0.1724;
  1252;    1.2896;   -0.7224;
  1253;    0.5762;   -0.5872;
  1254;   -0.4281;   -0.6045;
  1255;   -0.5179;   -1.8467;
  1256;   -1.8758;   -1.6490;
  1257;   -1.2993;   -1.8843;
  1258;   -1.6303;   -1.3689;
  1259;   -0.6140;   -0.9532;
  1260;   -1.2459;   -1.3432;
  1261;   -1.2489;    0.0827;
  1262;   -0.8944;   -0.3921;
  1263;   -0.9176;    0.2995;
  1264;   -1.2888;   -0.2942;
  1265;   -1.1023;    0.1620;
  1266;   -0.1933;   -1.1946;
  1267;    1.0907;   -0.8286;
  1268;    1.1246;   -1.2687;
  1269;    1.4255;   -0.4223;
  1270;    1.9042;   -0.5079;
  1271;    1.0158;    1.0187;
  1272;    0.6844;   -0.5553;
  1273;    0.4860;    0.8159;
  1274;    0.8580;    1.5159;
  1275;    0.7348;    0.6183;
  1276;   -0.7028;   -0.3490;
  1277;   -0.7947;   -0.7626;
  1278;   -1.0218;   -1.5554;
  1279;   -1.8678;   -0.9711;
  1280;   -1.5628;   -1.3169;
  1281;   -1.6088;   -1.3479;
  1282;   -0.3788;   -0.4025;
  1283;    0.0524;    0.2004;
  1284;    0.6514;    0.6644;
  1285;    0.9740;   -0.8170;
  1286;    1.7297;    0.1757;
  1287;    1.1932;    0.8681;
  1288;    0.5060;   -0.6603;
  1289;    0.8318;    0.9007;
  1290;    0.5609;    0.6585;
  1291;    0.3840;   -0.8859;
  1292;    1.5025;   -1.5416;
  1293;    1.9676;   -1.4686;
  1294;    1.7863;   -1.0347;
  1295;    0.5371;   -0.5991;
  1296;   -0.7797;   -0.8600;
  1297;   -0.8365;   -0.7413;
  1298;    0.3776;   -1.8690;
  1299;    1.4175;   -1.7132;
  1300;    0.0185;   -1.3549;
  1301;   -1.2279;   -1.6901;
  1302;   -0.4500;   -0.7607;
  1303;   -1.2653;   -0.9099;
  1304;   -0.6891;   -1.5388;
  1305;   -0.2213;   -0.7455;
  1306;   -1.6105;   -1.0880;
  1307;   -0.1046;   -0.0037;
  1308;    0.7210;   -0.2921;
  1309;   -0.8694;    0.1188;
  1310;   -1.3152;   -1.2373;
  1311;   -1.7883;   -1.9270;
  1312;   -1.1573;   -2.6338;
  1313;   -1.9596;   -1.9646;
  1314;   -0.9053;   -0.9092;
  1315;   -1.9616;   -1.8094;
  1316;   -2.3470;   -0.3133;
  1317;   -1.1963;    0.3729;
  1318;   -1.0950;    0.2195;
  1319;   -1.1367;    1.5718;
  1320;   -1.7387;    0.0895;
  1321;   -1.5863;    0.1044;
  1322;   -0.5079;   -0.5177;
  1323;    0.1820;    0.5260;
  1324;   -0.8792;    1.2470;
  1325;   -1.8657;    0.6692;
  1326;   -0.8884;    1.3272;
  1327;   -1.2816;    2.6837;
  1328;   -0.2683;    2.5594;
  1329;   -0.7878;    2.7138;
  1330;   -0.2816;    2.3017;
  1331;   -0.0693;    1.0649;
  1332;    0.4499;   -0.1560;
  1333;   -0.4878;   -1.0096;
  1334;   -0.9594;   -0.1369;
  1335;   -1.0977;   -1.6039;
  1336;   -0.4886;   -1.4539;
  1337;   -0.3721;   -1.6274;
  1338;   -1.6904;   -1.5714;
  1339;   -0.5747;   -0.2181;
  1340;   -0.9229;   -0.1849;
  1341;   -0.7481;   -0.7801;
  1342;    0.2156;   -0.2705;
  1343;    0.4749;    0.6056;
  1344;    0.3113;    1.4678;
  1345;   -1.2114;    0.3722;
  1346;   -0.7960;   -1.0664;
  1347;    0.7998;   -0.9171;
  1348;    1.9550;    0.5234;
  1349;    1.6251;   -0.8449;
  1350;    0.3857;    0.6164;
  1351;   -0.0664;   -0.9460;
  1352;    0.1281;   -0.5529;
  1353;   -1.0482;   -0.6034;
  1354;   -0.0348;    0.2857;
  1355;   -0.9386;    0.4970;
  1356;   -0.7274;    1.0504;
  1357;   -0.2006;    0.1891;
  1358;    0.9034;   -0.9801;
  1359;    0.0590;   -1.8654;
  1360;   -1.2128;   -1.5583;
  1361;   -1.3865;   -0.5771;
  1362;   -0.1355;    0.1333;
  1363;    0.5851;   -0.4168;
  1364;    1.8643;   -0.3057;
  1365;    1.0220;   -1.5727;
  1366;    1.2022;   -1.8999;
  1367;    0.2731;   -0.4811;
  1368;   -0.5636;   -1.7819;
  1369;   -0.8441;   -1.4102;
  1370;   -1.8250;   -1.5888;
  1371;   -0.5784;   -0.8309;
  1372;    0.8350;    0.1749;
  1373;    1.9916;    0.2406;
  1374;    2.6053;    1.7389;
  1375;    1.4243;    1.5850;
  1376;    0.9921;    0.5570;
  1377;    1.3774;   -0.3409;
  1378;    1.9129;   -0.2438;
  1379;    0.8820;    0.4008;
  1380;    1.9453;   -0.5015;
  1381;    1.0041;    0.8881;
  1382;    1.1528;    1.8700;
  1383;    0.5418;    0.7713;
  1384;    0.0184;    0.7309;
  1385;   -1.1058;    0.0026;
  1386;   -0.2206;   -1.5443;
  1387;   -1.0545;   -1.9002;
  1388;   -1.7927;   -1.4787;
  1389;   -1.0170;   -0.5006;
  1390;   -0.1742;   -1.7355;
  1391;   -1.7735;   -1.8475;
  1392;   -1.4826;   -0.4286;
  1393;    0.0835;   -1.7694;
  1394;   -0.5287;   -0.6648;
  1395;   -1.4405;   -1.1627;
  1396;   -0.3588;   -1.1054;
  1397;   -0.0556;   -1.9615;
  1398;   -0.6171;   -0.8077;
  1399;    0.7899;   -0.2534;
  1400;    0.3030;    1.3428;
  1401;   -0.0805;   -0.0483;
  1402;   -1.4235;   -1.1404;
  1403;   -0.4581;   -0.7049;
  1404;    0.5495;   -0.5581;
  1405;   -0.2258;    0.9996;
  1406;   -0.4447;    1.8813;
  1407;    0.7769;    2.7007;
  1408;    0.7969;    2.0121;
  1409;    1.4013;    1.9742;
  1410;    0.8237;    1.4292;
  1411;    0.1155;    0.4295;
  1412;    0.9543;    1.0579;
  1413;    0.3829;    1.3592;
  1414;    0.7574;    0.8224;
  1415;    0.6575;    1.1672;
  1416;    1.9540;   -0.4167;
  1417;    0.8926;   -0.3134;
  1418;   -0.6592;    0.8394;
  1419;   -0.9071;   -0.4623;
  1420;    0.4809;    0.9480;
  1421;    0.2871;   -0.1026;
  1422;   -0.6862;    0.4611;
  1423;    0.2767;    1.2067;
  1424;    0.1178;    1.0711;
  1425;   -1.3720;    1.6012;
  1426;   -0.4311;    0.7755;
  1427;   -1.6357;    0.7864;
  1428;   -2.0596;    1.9958;
  1429;   -1.7864;    1.7564;
  1430;   -0.7495;    0.4670;
  1431;    0.7137;    0.0504;
  1432;   -0.2996;    0.7381;
  1433;   -1.4622;   -0.8065;
  1434;   -0.6127;   -0.1376;
  1435;   -1.1434;   -1.3302;
  1436;   -1.4440;   -0.4395;
  1437;   -0.5089;   -1.0605;
  1438;    0.2407;   -1.6562;
  1439;   -0.0168;   -2.6307;
  1440;    0.1917;   -1.2768;
  1441;   -1.1950;   -1.5634;
  1442;   -0.9196;    0.0050;
  1443;   -1.7159;   -0.5228;
  1444;   -1.0463;   -1.5985;
  1445;   -1.0886;   -0.7644;
  1446;   -1.9742;   -1.6407;
  1447;   -1.7899;   -1.5438;
  1448;   -0.5110;   -0.6543;
  1449;   -0.9652;   -0.8272;
  1450;   -0.2370;   -1.0773;
  1451;   -0.1486;   -1.3491;
  1452;   -0.4076;   -0.1819;
  1453;   -0.3961;    0.2961;
  1454;    0.8149;   -0.0411;
  1455;   -0.3238;   -0.6070;
  1456;    0.4508;   -1.2945;
  1457;    1.3935;    0.0970;
  1458;    1.8830;   -1.0559;
  1459;    0.5925;   -0.7792;
  1460;    0.1861;    0.4584;
  1461;    1.0051;   -0.2150;
  1462;    1.3203;    0.1101;
  1463;    1.8500;   -0.2768;
  1464;    1.8935;   -1.8550;
  1465;    1.8346;   -0.7960;
  1466;    2.3629;    0.0307;
  1467;    2.3761;    0.2885;
  1468;    2.0440;    1.0632;
  1469;    2.3255;   -0.0357;
  1470;    2.8413;   -1.3596;
  1471;    1.2998;   -1.2438;
  1472;    0.3939;   -0.7200;
  1473;   -0.5983;    0.0275;
  1474;   -0.1336;    0.1179;
  1475;    1.1445;    0.5025;
  1476;    1.7976;   -0.6421;
  1477;    1.6875;    0.4504;
  1478;    0.8903;    1.2935;
  1479;    0.9649;    1.2096;
  1480;   -0.0755;    0.1353;
  1481;    0.4915;    1.0361;
  1482;   -0.8703;    0.6547;
  1483;   -0.0049;    1.8747;
  1484;   -0.5154;    1.1439;
  1485;    0.0052;    1.5196;
  1486;    0.3713;    1.8488;
  1487;    0.6120;    1.8716;
  1488;    1.8678;    1.7205;
  1489;    0.8402;    2.4925;
  1490;    0.1847;    1.3444;
  1491;    0.3786;    1.4527;
  1492;    0.3001;    0.7881;
  1493;   -0.7986;   -0.7687;
  1494;   -1.2851;    0.5436;
  1495;   -1.6288;    1.8002;
  1496;   -1.0439;    1.3942;
  1497;   -1.5809;    1.2536;
  1498;   -0.2746;    0.0163;
  1499;   -0.0327;    1.3188;
  1500;    1.4245;    1.6289;
