time;row_1;row_2;
   823;    1.6929;   -0.1214;
   824;    1.9481;   -0.2586;
   825;    2.4489;   -0.1739;
   826;    2.1463;    0.2816;
   827;    1.6716;   -0.3022;
   828;    1.1749;   -0.7841;
   829;    1.0078;   -0.9342;
   830;    1.5045;   -1.3023;
   831;    1.4962;   -0.8657;
   832;    1.5610;   -0.3522;
   833;    1.9229;   -0.2761;
   834;    1.4227;   -0.2821;
   835;    1.5196;   -0.1985;
   836;    1.1111;    0.2379;
   837;    1.5861;   -0.1517;
   838;    1.1088;    0.1793;
   839;    0.8592;   -0.2499;
   840;    0.2774;    0.0050;
   841;   -0.1883;   -0.4754;
   842;   -0.4886;   -0.9727;
   843;   -0.7574;   -1.0790;
   844;   -0.1812;   -1.4279;
   845;   -0.1212;   -1.8007;
   846;   -0.1677;   -1.3097;
   847;    0.2203;   -1.3363;
   848;   -0.2778;   -1.1621;
   849;    0.1296;   -1.6187;
   850;    0.4877;   -1.8171;
   851;    0.7442;   -1.3703;
   852;    0.9471;   -1.4204;
   853;    1.4152;   -1.4797;
   854;    1.5779;   -1.4546;
   855;    1.4164;   -1.9077;
   856;    1.6583;   -1.8323;
   857;    1.5856;   -1.6426;
   858;    1.0446;   -1.3701;
   859;    1.5853;   -1.3381;
   860;    1.9529;   -1.5647;
   861;    1.3609;   -1.8411;
   862;    1.7564;   -1.9488;
   863;    2.0568;   -1.4558;
   864;    1.5090;   -0.9240;
   865;    1.3103;   -0.9999;
   866;    1.4774;   -1.4426;
   867;    1.9805;   -1.7714;
   868;    2.0749;   -1.8286;
   869;    1.5812;   -1.5692;
   870;    1.2495;   -1.2264;
   871;    1.5659;   -0.8225;
   872;    1.3512;   -1.0438;
   873;    1.1662;   -1.3834;
   874;    1.2448;   -1.3696;
   875;    0.9031;   -1.1815;
   876;    0.9485;   -0.7965;
   877;    0.4675;   -0.5907;
   878;    0.8696;   -0.3385;
   879;    0.4103;    0.1120;
   880;    0.0093;    0.6968;
   881;   -0.2279;    0.7067;
   882;   -0.0397;    0.7849;
   883;    0.1645;    0.5655;
   884;    0.7349;    0.9421;
   885;    1.1001;    0.8836;
   886;    1.1477;    0.9383;
   887;    0.6718;    1.0512;
   888;    0.5775;    1.6408;
   889;    1.0487;    1.7774;
   890;    1.4617;    1.2742;
   891;    0.8987;    1.6178;
   892;    0.8545;    1.9043;
   893;    0.3795;    1.8681;
   894;    0.0874;    1.8304;
   895;   -0.2827;    1.7736;
   896;   -0.7188;    1.2900;
   897;   -0.7543;    0.7020;
   898;   -0.5595;    0.1178;
   899;   -0.3104;   -0.3522;
   900;   -0.3158;   -0.1913;
   901;    0.0472;   -0.4533;
   902;   -0.3294;   -0.0407;
   903;   -0.2331;    0.4368;
   904;   -0.7760;    0.9584;
   905;   -1.0583;    1.5189;
   906;   -0.4990;    1.7965;
   907;   -1.0122;    1.9358;
   908;   -1.1262;    1.8581;
   909;   -1.0843;    1.7085;
   910;   -1.0820;    1.5268;
   911;   -1.5203;    1.8541;
   912;   -1.6062;    1.9329;
   913;   -1.1273;    1.4331;
   914;   -1.2550;    1.3852;
   915;   -1.0153;    0.9457;
   916;   -0.8032;    0.8411;
   917;   -0.2245;    0.7820;
   918;    0.1838;    0.2360;
   919;   -0.2298;    0.2772;
   920;    0.0927;    0.6211;
   921;   -0.2488;    0.2263;
   922;   -0.5902;    0.1957;
   923;   -0.3202;    0.2124;
   924;   -0.4536;   -0.0132;
   925;   -0.4856;   -0.1366;
   926;   -0.2543;   -0.0402;
   927;   -0.7349;    0.0688;
   928;   -0.8350;   -0.5100;
   929;   -0.2713;   -0.9138;
   930;    0.0054;   -0.7357;
   931;   -0.2695;   -0.6466;
   932;   -0.7416;   -0.6804;
   933;   -0.7715;   -0.4081;
   934;   -0.4648;   -0.6538;
   935;   -1.0402;   -1.1403;
   936;   -1.5992;   -0.7247;
   937;   -1.2590;   -0.3608;
   938;   -1.6328;   -0.3022;
   939;   -1.6984;   -0.0197;
   940;   -1.9202;   -0.4476;
   941;   -1.3564;    0.0044;
   942;   -1.7951;    0.6001;
   943;   -1.4610;    0.5082;
   944;   -1.9374;    0.2947;
   945;   -1.7618;   -0.1033;
   946;   -1.8313;   -0.6425;
   947;   -1.4564;   -0.6236;
   948;   -1.3085;   -0.2147;
   949;   -1.2463;    0.1045;
   950;   -0.9114;    0.6760;
   951;   -0.3296;    0.9030;
   952;   -0.6140;    1.4723;
   953;   -1.1949;    1.3074;
   954;   -0.7979;    1.5648;
   955;   -1.0177;    1.5603;
   956;   -1.2792;    1.9766;
   957;   -1.6779;    1.6640;
   958;   -1.8782;    1.2144;
   959;   -1.3138;    0.9450;
   960;   -0.7383;    0.7547;
   961;   -1.1636;    0.5548;
   962;   -0.7720;    0.8268;
   963;   -1.2597;    0.7949;
   964;   -1.4565;    1.1006;
   965;   -1.8146;    1.5731;
   966;   -1.2691;    1.3193;
   967;   -1.5656;    1.1145;
   968;   -1.9126;    0.5866;
   969;   -1.9497;    0.5242;
   970;   -2.1231;    0.1424;
   971;   -1.7819;    0.6834;
   972;   -1.8078;    1.2533;
   973;   -1.5810;    1.3395;
   974;   -1.5532;    1.7649;
   975;   -1.7143;    1.7078;
   976;   -1.7016;    1.2172;
   977;   -1.6368;    0.9785;
   978;   -1.8962;    1.1829;
   979;   -1.6471;    1.7205;
   980;   -1.7683;    1.5150;
   981;   -1.8185;    0.9539;
   982;   -1.4640;    0.6338;
   983;   -1.3078;    0.6318;
   984;   -1.1556;    1.0704;
   985;   -1.6845;    1.1355;
   986;   -1.8148;    0.5631;
   987;   -1.6166;   -0.0188;
   988;   -1.7805;    0.2076;
   989;   -1.3461;   -0.0872;
   990;   -0.8493;   -0.3255;
   991;   -0.8152;    0.2654;
   992;   -1.3783;    0.6735;
   993;   -1.3086;    1.2027;
   994;   -0.9801;    0.6717;
   995;   -0.7259;    0.4513;
   996;   -0.8047;    0.4079;
   997;   -0.7049;   -0.1859;
   998;   -0.2050;    0.3272;
   999;    0.3529;    0.3065;
  1000;   -0.1318;    0.0624;
  1001;    0.1233;   -0.4591;
  1002;    0.3311;    0.0127;
  1003;    0.8561;    0.3859;
  1004;    1.4186;    0.6999;
  1005;    1.9852;    0.1259;
  1006;    1.4769;    0.5206;
  1007;    1.7458;    0.1556;
  1008;    1.7662;   -0.2793;
  1009;    1.6882;    0.1230;
  1010;    1.4916;   -0.0186;
  1011;    1.5401;   -0.0236;
  1012;    1.3667;   -0.2769;
  1013;    0.9165;    0.0791;
  1014;    0.5150;    0.1754;
  1015;    0.5624;   -0.3567;
  1016;    0.3824;   -0.5898;
  1017;    0.4757;   -0.2509;
  1018;    0.8476;   -0.7695;
  1019;    1.3231;   -0.4561;
  1020;    0.9794;   -0.1667;
  1021;    1.0587;   -0.5597;
  1022;    0.8928;   -0.2828;
  1023;    0.5324;   -0.1995;
  1024;    0.6949;   -0.5349;
  1025;    0.5218;   -0.9909;
  1026;   -0.0710;   -0.5905;
  1027;   -0.0574;   -1.1564;
  1028;   -0.1534;   -0.9668;
  1029;   -0.4982;   -0.3734;
  1030;   -0.9900;    0.2113;
  1031;   -0.7461;   -0.3832;
  1032;   -0.2788;    0.1861;
  1033;   -0.7610;    0.6154;
  1034;   -0.7914;    0.8109;
  1035;   -0.6234;    0.7462;
  1036;   -0.0249;    0.2252;
  1037;   -0.3842;   -0.0401;
  1038;   -0.3939;   -0.2486;
  1039;   -0.1027;   -0.2059;
  1040;    0.2927;    0.1168;
  1041;    0.0850;   -0.3339;
  1042;   -0.3549;   -0.4481;
  1043;    0.1907;   -0.0175;
  1044;    0.6148;   -0.0934;
  1045;    0.0982;    0.3521;
  1046;   -0.2383;    0.0274;
  1047;   -0.4448;    0.5877;
  1048;   -0.9924;    1.1757;
  1049;   -1.0159;    0.5838;
  1050;   -0.5151;    0.1109;
  1051;   -0.6490;    0.2549;
  1052;   -0.4401;   -0.1879;
  1053;   -0.4823;    0.1249;
  1054;   -0.5715;    0.5776;
  1055;   -0.5815;    0.7093;
  1056;   -0.5458;    0.5386;
  1057;   -0.7713;   -0.0599;
  1058;   -0.3436;    0.0220;
  1059;   -0.7848;   -0.3741;
  1060;   -0.2906;   -0.9478;
  1061;    0.1247;   -1.2879;
  1062;    0.3404;   -1.6496;
  1063;    0.2404;   -1.5279;
  1064;    0.6862;   -1.5860;
  1065;    0.6846;   -1.9052;
  1066;    1.0573;   -1.5211;
  1067;    0.9248;   -1.4757;
  1068;    1.1328;   -1.8685;
  1069;    1.1286;   -2.2888;
  1070;    1.6715;   -2.1054;
  1071;    1.1645;   -1.5997;
  1072;    1.4600;   -1.5614;
  1073;    1.4606;   -1.0777;
  1074;    1.2203;   -0.4985;
  1075;    0.8204;   -0.9909;
  1076;    0.6490;   -0.7523;
  1077;    0.4628;   -0.3974;
  1078;    0.3250;   -0.4439;
  1079;    0.7963;   -0.9785;
  1080;    0.9527;   -0.5725;
  1081;    0.8477;   -1.0321;
  1082;    1.1352;   -1.3582;
  1083;    0.5519;   -1.7877;
  1084;    0.7380;   -1.5524;
  1085;    0.7788;   -1.6424;
  1086;    0.2024;   -1.9359;
  1087;   -0.2884;   -1.9615;
  1088;   -0.6927;   -1.4341;
  1089;   -0.2289;   -1.6760;
  1090;    0.2546;   -1.2093;
  1091;    0.7744;   -1.4653;
  1092;    1.2445;   -1.4909;
  1093;    1.3041;   -1.5896;
  1094;    1.4331;   -1.0984;
  1095;    1.7085;   -1.0404;
  1096;    1.1434;   -1.1329;
  1097;    1.6575;   -0.8463;
  1098;    1.1213;   -0.6057;
  1099;    1.6290;   -0.2694;
  1100;    1.3212;    0.2344;
  1101;    1.0534;    0.5137;
  1102;    1.2474;    0.0615;
  1103;    1.3781;    0.2251;
  1104;    1.1584;    0.2199;
  1105;    0.8413;    0.7170;
  1106;    0.3736;    0.2163;
  1107;   -0.0859;   -0.2130;
  1108;    0.1608;   -0.1632;
  1109;    0.5556;   -0.2259;
  1110;    0.2843;   -0.8036;
  1111;    0.1579;   -0.5810;
  1112;    0.2317;   -0.0240;
  1113;    0.6022;   -0.1010;
  1114;    0.5977;    0.2610;
  1115;    0.0577;    0.2799;
  1116;   -0.4446;    0.5976;
  1117;   -0.7120;    0.3922;
  1118;   -1.1886;    0.2294;
  1119;   -1.7309;    0.8074;
  1120;   -1.3762;    0.7251;
  1121;   -1.5759;    0.6587;
  1122;   -1.2753;    1.1641;
  1123;   -1.1365;    1.4258;
  1124;   -1.1436;    0.8522;
  1125;   -0.7928;    1.2661;
  1126;   -1.2792;    0.9570;
  1127;   -1.3118;    1.0740;
  1128;   -1.2861;    0.8710;
  1129;   -1.4608;    0.5376;
  1130;   -1.6541;    0.5045;
  1131;   -1.5101;    1.0807;
  1132;   -1.8909;    1.3752;
  1133;   -1.8986;    1.8058;
  1134;   -1.4510;    1.2324;
  1135;   -1.3489;    1.5059;
  1136;   -0.8360;    1.3254;
  1137;   -0.3782;    1.0279;
  1138;   -0.4437;    1.1352;
  1139;   -0.7220;    1.0316;
  1140;   -1.0887;    0.6734;
  1141;   -0.8695;    0.6028;
  1142;   -0.6319;    0.6610;
  1143;   -0.2701;    0.7045;
  1144;   -0.7777;    1.1237;
  1145;   -0.2249;    1.2431;
  1146;   -0.1886;    0.9444;
  1147;   -0.2782;    0.8061;
  1148;   -0.1312;    1.2445;
  1149;    0.2022;    1.4356;
  1150;    0.0816;    1.2531;
  1151;    0.2201;    1.0591;
  1152;    0.5673;    1.2154;
  1153;    0.8199;    1.0623;
  1154;    1.2272;    1.5410;
  1155;    1.7643;    1.5684;
  1156;    1.4710;    1.1729;
  1157;    1.4426;    0.6751;
  1158;    1.4378;    0.1512;
  1159;    0.9432;   -0.0438;
  1160;    1.3100;   -0.6362;
  1161;    0.7473;   -0.1783;
  1162;    1.0792;   -0.2184;
  1163;    1.3393;   -0.2988;
  1164;    1.1252;    0.0796;
  1165;    1.3172;    0.5610;
  1166;    1.4849;    0.3618;
  1167;    1.4682;    0.3125;
  1168;    1.6214;    0.0617;
  1169;    1.9701;    0.0697;
  1170;    1.5292;    0.3453;
  1171;    1.9017;    0.8249;
  1172;    1.4287;    1.3703;
  1173;    1.4233;    0.9788;
  1174;    0.8500;    1.5273;
  1175;    0.6505;    1.2323;
  1176;    0.2086;    1.1862;
  1177;   -0.3175;    0.9488;
  1178;   -0.4193;    0.9254;
  1179;   -0.3388;    1.3137;
  1180;   -0.1216;    1.0532;
  1181;   -0.5986;    0.7305;
  1182;   -0.8613;    0.4571;
  1183;   -0.4756;    1.0012;
  1184;    0.0292;    0.9985;
  1185;    0.1674;    0.6679;
  1186;   -0.0071;    0.3719;
  1187;   -0.5690;    0.1551;
  1188;   -1.0982;    0.7162;
  1189;   -1.4534;    0.4202;
  1190;   -1.2649;   -0.0859;
  1191;   -0.6735;    0.3145;
  1192;   -0.1526;    0.5522;
  1193;   -0.4064;    0.0734;
  1194;   -0.7904;    0.2648;
  1195;   -0.9686;    0.2387;
  1196;   -1.4074;   -0.0675;
  1197;   -1.6459;   -0.6206;
  1198;   -1.4375;   -0.8994;
  1199;   -1.3594;   -0.8867;
  1200;   -1.0152;   -1.1559;
  1201;   -1.3621;   -0.8801;
  1202;   -1.8125;   -0.4019;
  1203;   -1.4280;   -0.2428;
  1204;   -1.1258;    0.0347;
  1205;   -1.1509;   -0.2049;
  1206;   -1.3765;    0.0456;
  1207;   -1.6798;   -0.4479;
  1208;   -2.0641;   -1.0060;
  1209;   -2.4576;   -0.9775;
  1210;   -2.1718;   -1.3231;
  1211;   -1.6985;   -0.8859;
  1212;   -1.1071;   -0.7227;
  1213;   -1.4649;   -1.1662;
  1214;   -1.1471;   -1.0446;
  1215;   -0.7956;   -0.8029;
  1216;   -0.2849;   -0.7824;
  1217;   -0.6957;   -1.0765;
  1218;   -0.7059;   -1.1447;
  1219;   -0.6161;   -0.9253;
  1220;   -1.0590;   -0.3770;
  1221;   -0.8345;   -0.1762;
  1222;   -0.6572;   -0.1283;
  1223;   -1.0557;   -0.2665;
  1224;   -1.4370;   -0.6906;
  1225;   -1.9183;   -0.9044;
  1226;   -1.3784;   -0.5707;
  1227;   -1.5566;   -0.2081;
  1228;   -1.0761;    0.0690;
  1229;   -0.5846;   -0.2333;
  1230;   -0.8241;   -0.1431;
  1231;   -0.9143;   -0.3597;
  1232;   -0.8830;    0.0211;
  1233;   -0.5268;    0.5216;
  1234;   -0.1606;    0.0025;
  1235;   -0.3004;   -0.4868;
  1236;   -0.5936;   -0.7128;
  1237;   -0.8407;   -1.1213;
  1238;   -0.3698;   -0.5601;
  1239;   -0.4539;   -0.2081;
  1240;   -0.1020;    0.1963;
  1241;    0.1938;   -0.3152;
  1242;   -0.1043;   -0.4080;
  1243;   -0.1259;   -0.0170;
  1244;   -0.1766;    0.1884;
  1245;   -0.2159;    0.1486;
  1246;   -0.3975;   -0.3115;
  1247;   -0.5363;   -0.1812;
  1248;   -1.0648;    0.1510;
  1249;   -0.9111;    0.1613;
  1250;   -0.5499;   -0.0306;
  1251;   -0.9757;   -0.2688;
  1252;   -0.5264;   -0.7232;
  1253;   -0.8509;   -0.6480;
  1254;   -0.2977;   -0.8038;
  1255;   -0.0749;   -1.3762;
  1256;    0.1661;   -0.9203;
  1257;   -0.4087;   -1.1813;
  1258;   -0.3092;   -1.0738;
  1259;   -0.8749;   -1.6303;
  1260;   -1.2979;   -1.7350;
  1261;   -0.7037;   -1.4038;
  1262;   -1.2085;   -0.8050;
  1263;   -1.6653;   -0.3896;
  1264;   -1.5785;   -0.5319;
  1265;   -1.1677;   -0.3910;
  1266;   -1.3272;    0.0530;
  1267;   -1.1133;    0.1314;
  1268;   -1.6176;    0.6163;
  1269;   -1.5730;    0.4692;
  1270;   -1.8254;   -0.0669;
  1271;   -1.5410;    0.4535;
  1272;   -1.6068;    0.7675;
  1273;   -1.9868;    0.6084;
  1274;   -1.7078;    0.7504;
  1275;   -1.7418;    1.0081;
  1276;   -1.6150;    1.5852;
  1277;   -1.8611;    1.2703;
  1278;   -1.6471;    1.2302;
  1279;   -1.4203;    1.3011;
  1280;   -0.9155;    1.5857;
  1281;   -0.5661;    1.3530;
  1282;   -1.1616;    0.7809;
  1283;   -0.8834;    1.0057;
  1284;   -0.2944;    1.2951;
  1285;   -0.5097;    1.1598;
  1286;   -0.9132;    1.2171;
  1287;   -0.8996;    0.9644;
  1288;   -0.6476;    1.0351;
  1289;   -0.1439;    0.5087;
  1290;   -0.1669;    0.1709;
  1291;    0.1564;    0.6375;
  1292;   -0.0942;    0.0872;
  1293;   -0.3617;    0.6383;
  1294;   -0.1824;    0.5657;
  1295;    0.3187;    0.4372;
  1296;    0.9137;    0.4444;
  1297;    1.3862;    0.3730;
  1298;    1.5011;    0.1274;
  1299;    1.6584;    0.3202;
  1300;    1.2024;    0.2042;
  1301;    1.4695;    0.2964;
  1302;    1.1210;    0.1210;
  1303;    0.9991;    0.3033;
  1304;    0.9129;   -0.0390;
  1305;    0.3424;    0.1543;
  1306;   -0.1169;   -0.0082;
  1307;   -0.4180;    0.4250;
  1308;    0.0851;    0.8815;
  1309;    0.4770;    1.4521;
  1310;    0.2143;    1.6468;
  1311;    0.5235;    1.7352;
  1312;    0.5116;    1.4276;
  1313;    0.6671;    0.8569;
  1314;    0.7170;    0.3513;
  1315;    0.2277;    0.6827;
  1316;   -0.0983;    0.9731;
  1317;    0.4333;    1.2345;
  1318;    0.2641;    1.6446;
  1319;    0.2863;    1.8987;
  1320;    0.5060;    1.6715;
  1321;    0.6085;    1.6089;
  1322;    1.1232;    1.1470;
  1323;    1.3177;    1.5617;
  1324;    1.0189;    1.4929;
  1325;    0.7567;    1.8583;
  1326;    0.1952;    1.8795;
  1327;   -0.3398;    1.8496;
  1328;   -0.6697;    1.4551;
  1329;   -0.6068;    1.2132;
  1330;   -1.0016;    1.1335;
  1331;   -0.8232;    0.9821;
  1332;   -0.5554;    0.8576;
  1333;    0.0360;    0.8671;
  1334;   -0.0799;    0.3149;
  1335;   -0.2576;    0.6242;
  1336;   -0.1587;    0.6561;
  1337;    0.0121;    0.5665;
  1338;   -0.2531;    0.4736;
  1339;    0.1304;    0.6314;
  1340;   -0.3855;    0.8515;
  1341;   -0.2481;    0.8055;
  1342;   -0.1349;    1.1049;
  1343;    0.3098;    1.4226;
  1344;    0.8099;    1.3080;
  1345;    0.6944;    1.7833;
  1346;    0.8264;    1.2035;
  1347;    0.4422;    0.7712;
  1348;    0.6800;    0.5285;
  1349;    1.0321;    0.9442;
  1350;    0.6864;    0.7239;
  1351;    1.1949;    1.0760;
  1352;    1.1934;    0.4782;
  1353;    0.7429;    0.8928;
  1354;    1.3031;    1.3626;
  1355;    0.9692;    0.9043;
  1356;    1.3987;    1.4046;
  1357;    1.1035;    1.0099;
  1358;    0.8430;    1.4681;
  1359;    0.9247;    1.9194;
  1360;    0.4291;    2.1012;
  1361;    0.3355;    1.5802;
  1362;    0.4682;    1.1041;
  1363;    0.1518;    0.8263;
  1364;   -0.4070;    0.8229;
  1365;   -0.2610;    1.3203;
  1366;   -0.6099;    1.7091;
  1367;   -0.3209;    1.9533;
  1368;   -0.6773;    1.8206;
  1369;   -0.6012;    1.4266;
  1370;   -0.3887;    0.8296;
  1371;   -0.3724;    1.0850;
  1372;    0.1616;    1.5089;
  1373;   -0.3616;    1.1280;
  1374;    0.1770;    0.5521;
  1375;    0.4006;    0.9611;
  1376;   -0.0713;    1.0906;
  1377;    0.4393;    1.0234;
  1378;    0.0596;    0.6167;
  1379;    0.5265;    0.5193;
  1380;    0.4755;    0.5646;
  1381;    0.6150;    1.0414;
  1382;    0.7291;    1.0284;
  1383;    1.1034;    1.0981;
  1384;    0.7268;    1.5601;
  1385;    0.8538;    1.1543;
  1386;    1.4448;    1.6160;
  1387;    1.9283;    1.2142;
  1388;    1.4418;    1.7198;
  1389;    1.4539;    1.4268;
  1390;    1.9655;    1.0477;
  1391;    1.5461;    1.3654;
  1392;    1.9707;    1.4975;
  1393;    1.7150;    1.0288;
  1394;    1.9934;    0.9188;
  1395;    1.8722;    0.8431;
  1396;    1.4029;    1.1578;
  1397;    1.5015;    0.7052;
  1398;    1.8339;    0.6233;
  1399;    1.3927;    0.9602;
  1400;    1.3942;    1.2456;
  1401;    1.6962;    0.9734;
  1402;    1.9541;    0.8635;
  1403;    1.9466;    0.6330;
  1404;    1.8673;    0.7623;
  1405;    1.8576;    1.1000;
  1406;    1.5406;    1.3337;
  1407;    0.9691;    0.9081;
  1408;    1.4612;    0.5391;
  1409;    1.7439;    0.1986;
  1410;    1.6467;    0.1541;
  1411;    1.0542;    0.6347;
  1412;    1.4160;    1.0963;
  1413;    0.9886;    0.7690;
  1414;    1.3341;    0.4950;
  1415;    0.8493;    0.5949;
  1416;    1.4077;    0.8711;
  1417;    0.8971;    0.6511;
  1418;    0.9674;    0.0753;
  1419;    1.4305;   -0.2598;
  1420;    1.2477;   -0.5526;
  1421;    0.8380;   -0.2761;
  1422;    1.2414;   -0.1078;
  1423;    1.6031;    0.4023;
  1424;    1.7538;    0.3769;
  1425;    1.3284;    0.7552;
  1426;    1.5075;    0.2667;
  1427;    0.9726;    0.3154;
  1428;    1.0840;    0.0890;
  1429;    1.3560;    0.4470;
  1430;    0.9320;   -0.0208;
  1431;    1.0794;    0.3693;
  1432;    0.4923;   -0.1774;
  1433;    0.0786;   -0.2674;
  1434;    0.0996;   -0.3678;
  1435;    0.4031;   -0.3502;
  1436;    0.9530;   -0.2708;
  1437;    0.9392;   -0.7992;
  1438;    0.3469;   -0.9365;
  1439;    0.7292;   -1.2271;
  1440;    0.1653;   -1.2355;
  1441;    0.5678;   -0.9330;
  1442;    0.7372;   -1.4648;
  1443;    0.7356;   -1.8260;
  1444;    1.0566;   -1.5250;
  1445;    0.8972;   -1.4054;
  1446;    1.1399;   -1.3148;
  1447;    0.7612;   -1.6903;
  1448;    0.1666;   -1.7583;
  1449;    0.1148;   -1.6569;
  1450;   -0.0270;   -1.3978;
  1451;    0.1501;   -1.9580;
  1452;    0.6953;   -1.4145;
  1453;    1.2003;   -1.9195;
  1454;    1.0538;   -1.5039;
  1455;    1.4352;   -1.5618;
  1456;    1.8498;   -1.6786;
  1457;    1.4957;   -1.1894;
  1458;    1.4584;   -0.9268;
  1459;    1.1967;   -1.3908;
  1460;    1.6384;   -0.8668;
  1461;    1.5465;   -1.0683;
  1462;    1.8797;   -0.9279;
  1463;    1.7554;   -0.5613;
  1464;    1.4427;   -0.0870;
  1465;    1.7603;   -0.1385;
  1466;    1.3607;   -0.0006;
  1467;    1.1423;   -0.0467;
  1468;    0.9144;    0.2342;
  1469;    0.6078;    0.4776;
  1470;    0.4251;   -0.1186;
  1471;    0.4825;    0.3178;
  1472;    0.4554;   -0.0523;
  1473;    0.3907;   -0.2193;
  1474;    0.7664;   -0.0044;
  1475;    0.9227;    0.5366;
  1476;    1.0776;    0.7727;
  1477;    0.9708;    0.4678;
  1478;    1.4346;    0.5306;
  1479;    1.4268;    0.9044;
  1480;    1.3158;    0.9943;
  1481;    1.4565;    1.5210;
  1482;    1.2609;    0.9457;
  1483;    0.9552;    0.6506;
  1484;    1.0560;    0.7922;
  1485;    0.5965;    0.6318;
  1486;    0.3055;    1.0830;
  1487;    0.4931;    0.5310;
  1488;    0.7922;    1.0180;
  1489;    0.5027;    0.7131;
  1490;    0.4891;    1.1197;
  1491;    0.2258;    0.6551;
  1492;    0.8150;    1.0403;
  1493;    0.3894;    1.4037;
  1494;    0.3743;    1.9037;
  1495;    0.8909;    1.5447;
  1496;    0.6693;    1.4738;
  1497;    0.4924;    1.4050;
  1498;   -0.0753;    1.9726;
  1499;    0.1300;    1.9429;
  1500;    0.4024;    1.4798;
