time;row_1;row_2;
  3305;    1.0933;    0.5040;
  3306;    1.0827;    0.4903;
  3307;    1.0935;    0.5038;
  3308;    1.0795;    0.5226;
  3309;    1.0974;    0.5237;
  3310;    1.1053;    0.5039;
  3311;    1.1095;    0.4905;
  3312;    1.1139;    0.4967;
  3313;    1.1122;    0.4787;
  3314;    1.1161;    0.4735;
  3315;    1.1116;    0.4834;
  3316;    1.1058;    0.4639;
  3317;    1.1220;    0.4733;
  3318;    1.1372;    0.4542;
  3319;    1.1460;    0.4700;
  3320;    1.1441;    0.4721;
  3321;    1.1315;    0.4594;
  3322;    1.1163;    0.4584;
  3323;    1.1326;    0.4613;
  3324;    1.1261;    0.4505;
  3325;    1.1070;    0.4623;
  3326;    1.1112;    0.4619;
  3327;    1.1233;    0.4424;
  3328;    1.1337;    0.4267;
  3329;    1.1277;    0.4335;
  3330;    1.1418;    0.4343;
  3331;    1.1616;    0.4180;
  3332;    1.1590;    0.4083;
  3333;    1.1628;    0.3886;
  3334;    1.1596;    0.3691;
  3335;    1.1768;    0.3852;
  3336;    1.1747;    0.4052;
  3337;    1.1712;    0.4009;
  3338;    1.1542;    0.3893;
  3339;    1.1518;    0.3942;
  3340;    1.1430;    0.4000;
  3341;    1.1474;    0.4105;
  3342;    1.1393;    0.3952;
  3343;    1.1561;    0.3942;
  3344;    1.1727;    0.3902;
  3345;    1.1678;    0.3815;
  3346;    1.1877;    0.3938;
  3347;    1.1991;    0.3764;
  3348;    1.2102;    0.3638;
  3349;    1.2069;    0.3767;
  3350;    1.2265;    0.3672;
  3351;    1.2258;    0.3475;
  3352;    1.2383;    0.3417;
  3353;    1.2269;    0.3551;
  3354;    1.2255;    0.3736;
  3355;    1.2261;    0.3913;
  3356;    1.2123;    0.3909;
  3357;    1.2049;    0.3712;
  3358;    1.2231;    0.3776;
  3359;    1.2170;    0.3901;
  3360;    1.2347;    0.3910;
  3361;    1.2425;    0.3721;
  3362;    1.2509;    0.3588;
  3363;    1.2353;    0.3447;
  3364;    1.2338;    0.3342;
  3365;    1.2471;    0.3436;
  3366;    1.2403;    0.3582;
  3367;    1.2243;    0.3559;
  3368;    1.2236;    0.3576;
  3369;    1.2287;    0.3503;
  3370;    1.2165;    0.3375;
  3371;    1.2285;    0.3415;
  3372;    1.2098;    0.3286;
  3373;    1.2177;    0.3389;
  3374;    1.2189;    0.3200;
  3375;    1.2136;    0.3141;
  3376;    1.2325;    0.2973;
  3377;    1.2464;    0.2968;
  3378;    1.2273;    0.2871;
  3379;    1.2361;    0.2819;
  3380;    1.2409;    0.2685;
  3381;    1.2391;    0.2495;
  3382;    1.2340;    0.2450;
  3383;    1.2483;    0.2308;
  3384;    1.2500;    0.2246;
  3385;    1.2300;    0.2206;
  3386;    1.2336;    0.2018;
  3387;    1.2150;    0.2164;
  3388;    1.2109;    0.2111;
  3389;    1.2140;    0.2028;
  3390;    1.2312;    0.1834;
  3391;    1.2216;    0.2009;
  3392;    1.2158;    0.1944;
  3393;    1.1976;    0.1811;
  3394;    1.2139;    0.1657;
  3395;    1.2228;    0.1643;
  3396;    1.2363;    0.1451;
  3397;    1.2177;    0.1472;
  3398;    1.2055;    0.1565;
  3399;    1.2253;    0.1597;
  3400;    1.2420;    0.1497;
  3401;    1.2551;    0.1412;
  3402;    1.2608;    0.1579;
  3403;    1.2668;    0.1763;
  3404;    1.2777;    0.1604;
  3405;    1.2613;    0.1754;
  3406;    1.2694;    0.1710;
  3407;    1.2586;    0.1770;
  3408;    1.2772;    0.1727;
  3409;    1.2681;    0.1921;
  3410;    1.2492;    0.1792;
  3411;    1.2299;    0.1696;
  3412;    1.2412;    0.1813;
  3413;    1.2345;    0.1715;
  3414;    1.2197;    0.1699;
  3415;    1.2266;    0.1591;
  3416;    1.2400;    0.1758;
  3417;    1.2408;    0.1593;
  3418;    1.2516;    0.1420;
  3419;    1.2662;    0.1266;
  3420;    1.2757;    0.1314;
  3421;    1.2924;    0.1428;
  3422;    1.2762;    0.1478;
  3423;    1.2589;    0.1494;
  3424;    1.2533;    0.1664;
  3425;    1.2414;    0.1750;
  3426;    1.2407;    0.1826;
  3427;    1.2424;    0.2013;
  3428;    1.2532;    0.2184;
  3429;    1.2352;    0.2177;
  3430;    1.2241;    0.2168;
  3431;    1.2064;    0.2084;
  3432;    1.2227;    0.2007;
  3433;    1.2118;    0.2154;
  3434;    1.2103;    0.2025;
  3435;    1.2067;    0.2095;
  3436;    1.1952;    0.2202;
  3437;    1.2061;    0.2094;
  3438;    1.1893;    0.2048;
  3439;    1.1734;    0.1860;
  3440;    1.1570;    0.1771;
  3441;    1.1518;    0.1689;
  3442;    1.1355;    0.1622;
  3443;    1.1314;    0.1611;
  3444;    1.1192;    0.1421;
  3445;    1.1203;    0.1368;
  3446;    1.1311;    0.1450;
  3447;    1.1478;    0.1389;
  3448;    1.1319;    0.1581;
  3449;    1.1388;    0.1491;
  3450;    1.1317;    0.1624;
  3451;    1.1505;    0.1705;
  3452;    1.1669;    0.1536;
  3453;    1.1623;    0.1408;
  3454;    1.1627;    0.1502;
  3455;    1.1652;    0.1382;
  3456;    1.1665;    0.1310;
  3457;    1.1672;    0.1287;
  3458;    1.1686;    0.1267;
  3459;    1.1668;    0.1362;
  3460;    1.1769;    0.1320;
  3461;    1.1593;    0.1152;
  3462;    1.1733;    0.1241;
  3463;    1.1712;    0.1145;
  3464;    1.1813;    0.1123;
  3465;    1.1632;    0.1230;
  3466;    1.1515;    0.1147;
  3467;    1.1321;    0.1310;
  3468;    1.1393;    0.1430;
  3469;    1.1353;    0.1340;
  3470;    1.1384;    0.1308;
  3471;    1.1494;    0.1327;
  3472;    1.1527;    0.1162;
  3473;    1.1477;    0.1225;
  3474;    1.1365;    0.1350;
  3475;    1.1401;    0.1498;
  3476;    1.1311;    0.1355;
  3477;    1.1432;    0.1502;
  3478;    1.1521;    0.1347;
  3479;    1.1402;    0.1359;
  3480;    1.1578;    0.1409;
  3481;    1.1670;    0.1308;
  3482;    1.1645;    0.1135;
  3483;    1.1819;    0.1261;
  3484;    1.1885;    0.1092;
  3485;    1.1766;    0.0911;
  3486;    1.1672;    0.0842;
  3487;    1.1743;    0.0730;
  3488;    1.1877;    0.0668;
  3489;    1.1785;    0.0613;
  3490;    1.1703;    0.0557;
  3491;    1.1521;    0.0757;
  3492;    1.1516;    0.0932;
  3493;    1.1645;    0.1119;
  3494;    1.1774;    0.1050;
  3495;    1.1815;    0.0884;
  3496;    1.1736;    0.1075;
  3497;    1.1873;    0.1094;
  3498;    1.1837;    0.1151;
  3499;    0.5858;    1.3181;
  3500;    0.2830;    0.7547;
  3501;    0.1841;    0.2770;
  3502;    0.1327;   -0.1158;
  3503;    0.0990;   -0.4221;
  3504;    0.0728;   -0.6415;
  3505;    0.0505;   -0.7729;
  3506;    0.0305;   -0.8168;
  3507;    0.0103;   -0.7729;
  3508;   -0.0120;   -0.6411;
  3509;   -0.0383;   -0.4222;
  3510;   -0.0722;   -0.1159;
  3511;   -0.1243;    0.2763;
  3512;   -0.2232;    0.7546;
  3513;   -0.5262;    1.3182;
  3514;    1.1632;    0.1109;
  3515;    1.1830;    0.1179;
  3516;    1.1692;    0.1157;
  3517;    1.1835;    0.0962;
  3518;    1.1943;    0.1032;
  3519;    1.1948;    0.1064;
  3520;    1.1902;    0.1226;
  3521;    1.1711;    0.1259;
  3522;    1.1820;    0.1442;
  3523;    1.1704;    0.1250;
  3524;    1.1855;    0.1254;
  3525;    1.1720;    0.1144;
  3526;    1.1879;    0.1087;
  3527;    1.1743;    0.1171;
  3528;    1.1738;    0.1070;
  3529;    1.1798;    0.0951;
  3530;    1.1742;    0.1145;
  3531;    1.1800;    0.1202;
  3532;    1.1969;    0.1162;
  3533;    1.2163;    0.1325;
  3534;    1.2112;    0.1207;
  3535;    1.2255;    0.1265;
  3536;    1.2120;    0.1225;
  3537;    1.1934;    0.1255;
  3538;    1.1971;    0.1380;
  3539;    1.2099;    0.1349;
  3540;    1.1998;    0.1229;
  3541;    1.1995;    0.1353;
  3542;    1.1809;    0.1355;
  3543;    1.1976;    0.1235;
  3544;    1.2121;    0.1236;
  3545;    1.2194;    0.1084;
  3546;    1.2222;    0.1017;
  3547;    1.2109;    0.0919;
  3548;    1.2088;    0.1085;
  3549;    1.2061;    0.1118;
  3550;    1.2043;    0.1161;
  3551;    1.2200;    0.1264;
  3552;    1.2361;    0.1229;
  3553;    1.2510;    0.1041;
  3554;    1.2473;    0.0871;
  3555;    1.2327;    0.0967;
  3556;    1.2226;    0.1110;
  3557;    1.2133;    0.1069;
  3558;    1.2042;    0.1223;
  3559;    1.2054;    0.1188;
  3560;    1.2011;    0.1084;
  3561;    1.1863;    0.1114;
  3562;    1.1850;    0.1186;
  3563;    1.1711;    0.1060;
  3564;    1.1633;    0.0891;
  3565;    1.1747;    0.0775;
  3566;    1.1730;    0.0598;
  3567;    1.1695;    0.0460;
  3568;    1.1656;    0.0486;
  3569;    1.1472;    0.0325;
  3570;    1.1316;    0.0258;
  3571;    1.1192;    0.0179;
  3572;    1.1114;    0.0038;
  3573;    1.1009;   -0.0099;
  3574;    1.1005;   -0.0183;
  3575;    1.1010;   -0.0325;
  3576;    1.0893;   -0.0485;
  3577;    1.0921;   -0.0434;
  3578;    1.1023;   -0.0286;
  3579;    1.0890;   -0.0210;
  3580;    1.0766;   -0.0379;
  3581;    1.0892;   -0.0296;
  3582;    1.0798;   -0.0437;
  3583;    1.0624;   -0.0600;
  3584;    1.0566;   -0.0628;
  3585;    1.0567;   -0.0803;
  3586;    1.0730;   -0.0960;
  3587;    1.0616;   -0.1150;
  3588;    1.0472;   -0.1085;
  3589;    1.0620;   -0.0903;
  3590;    1.0683;   -0.0781;
  3591;    1.0733;   -0.0809;
  3592;    1.0546;   -0.0803;
  3593;    1.0357;   -0.0616;
  3594;    1.0465;   -0.0600;
  3595;    1.0447;   -0.0420;
  3596;    1.0423;   -0.0405;
  3597;    1.0365;   -0.0302;
  3598;    1.0263;   -0.0266;
  3599;    1.0235;   -0.0157;
  3600;    1.0311;    0.0043;
  3601;    1.0180;    0.0005;
  3602;    1.0214;    0.0181;
  3603;    1.0269;    0.0375;
  3604;    1.0332;    0.0282;
  3605;    1.0319;    0.0465;
  3606;    1.0392;    0.0472;
  3607;    1.0277;    0.0384;
  3608;    1.0338;    0.0185;
  3609;    1.0180;    0.0328;
  3610;    1.0202;    0.0348;
  3611;    1.0178;    0.0540;
  3612;    0.9979;    0.0641;
  3613;    0.9893;    0.0614;
  3614;    0.9720;    0.0520;
  3615;    0.9906;    0.0574;
  3616;    1.0000;    0.0650;
  3617;    0.9917;    0.0755;
  3618;    0.9859;    0.0785;
  3619;    0.9904;    0.0829;
  3620;    0.9985;    0.0703;
  3621;    1.0016;    0.0575;
  3622;    1.0144;    0.0597;
  3623;    1.0008;    0.0610;
  3624;    1.0161;    0.0431;
  3625;    0.9975;    0.0551;
  3626;    1.0048;    0.0400;
  3627;    0.9988;    0.0391;
  3628;    0.9825;    0.0243;
  3629;    0.9671;    0.0234;
  3630;    0.9760;    0.0101;
  3631;    0.9680;    0.0082;
  3632;    0.9662;    0.0091;
  3633;    0.9855;   -0.0055;
  3634;    1.0048;    0.0143;
  3635;    1.0192;    0.0342;
  3636;    1.0092;    0.0379;
  3637;    0.9913;    0.0359;
  3638;    1.0079;    0.0532;
  3639;    1.0079;    0.0341;
  3640;    1.0043;    0.0308;
  3641;    1.0057;    0.0274;
  3642;    1.0140;    0.0207;
  3643;    1.0259;    0.0402;
  3644;    1.0156;    0.0535;
  3645;    1.0051;    0.0521;
  3646;    1.0092;    0.0398;
  3647;    1.0259;    0.0480;
  3648;    1.0269;    0.0312;
  3649;    1.0161;    0.0299;
  3650;    1.0153;    0.0280;
  3651;    0.9956;    0.0354;
  3652;    1.0111;    0.0527;
  3653;    1.0189;    0.0398;
  3654;    1.0137;    0.0205;
  3655;    0.9979;    0.0173;
  3656;    1.0124;   -0.0025;
  3657;    1.0228;    0.0080;
  3658;    1.0261;    0.0145;
  3659;    1.0097;   -0.0016;
  3660;    1.0213;    0.0153;
  3661;    1.0248;    0.0134;
  3662;    1.0341;    0.0307;
  3663;    1.0405;    0.0301;
  3664;    1.0232;    0.0423;
  3665;    1.0358;    0.0501;
  3666;    1.0169;    0.0631;
  3667;    1.0000;    0.0679;
  3668;    0.9880;    0.0668;
  3669;    0.9841;    0.0734;
  3670;    0.9823;    0.0684;
  3671;    0.9861;    0.0876;
  3672;    1.0003;    0.0797;
  3673;    1.0177;    0.0613;
  3674;    1.0020;    0.0651;
  3675;    1.0175;    0.0453;
  3676;    1.0321;    0.0552;
  3677;    1.0467;    0.0477;
  3678;    1.0533;    0.0659;
  3679;    1.0675;    0.0481;
  3680;    1.0567;    0.0366;
  3681;    1.0433;    0.0496;
  3682;    1.0312;    0.0341;
  3683;    1.0300;    0.0167;
  3684;    1.0210;    0.0040;
  3685;    1.0370;   -0.0089;
  3686;    1.0530;   -0.0199;
  3687;    1.0522;   -0.0241;
  3688;    1.0437;   -0.0083;
  3689;    1.0599;   -0.0042;
  3690;    1.0497;    0.0143;
  3691;    1.0373;    0.0138;
  3692;    1.0383;    0.0284;
  3693;    1.0271;    0.0147;
  3694;    1.0329;    0.0284;
  3695;    1.0276;    0.0321;
  3696;    1.0121;    0.0275;
  3697;    1.0120;    0.0360;
  3698;    1.0159;    0.0216;
  3699;    1.0151;    0.0108;
  3700;    0.9969;   -0.0041;
  3701;    0.9811;    0.0083;
  3702;    0.9979;    0.0052;
  3703;    1.0039;    0.0163;
  3704;    1.0207;    0.0333;
  3705;    1.0206;    0.0446;
  3706;    1.0186;    0.0471;
  3707;    1.0301;    0.0444;
  3708;    1.0220;    0.0505;
  3709;    1.0417;    0.0492;
  3710;    1.0351;    0.0632;
  3711;    1.0300;    0.0462;
  3712;    1.0437;    0.0314;
  3713;    1.0495;    0.0425;
  3714;    1.0423;    0.0584;
  3715;    1.0467;    0.0682;
  3716;    1.0621;    0.0501;
  3717;    1.0795;    0.0443;
  3718;    1.0724;    0.0427;
  3719;    1.0610;    0.0244;
  3720;    1.0508;    0.0271;
  3721;    1.0448;    0.0143;
  3722;    1.0528;    0.0317;
  3723;    1.0507;    0.0354;
  3724;    1.0421;    0.0266;
  3725;    1.0278;    0.0360;
  3726;    1.0216;    0.0234;
  3727;    1.0043;    0.0141;
  3728;    1.0067;    0.0119;
  3729;    1.0065;    0.0278;
  3730;    0.9895;    0.0345;
  3731;    0.9944;    0.0187;
  3732;    1.0100;    0.0072;
  3733;    1.0108;    0.0024;
  3734;    1.0207;    0.0093;
  3735;    1.0347;    0.0110;
  3736;    1.0374;    0.0008;
  3737;    1.0294;   -0.0102;
  3738;    1.0299;    0.0089;
  3739;    1.0214;   -0.0051;
  3740;    1.0059;   -0.0133;
  3741;    1.0031;   -0.0141;
  3742;    0.9938;   -0.0315;
  3743;    0.9821;   -0.0367;
  3744;    0.9742;   -0.0210;
  3745;    0.9549;   -0.0322;
  3746;    0.9475;   -0.0378;
  3747;    0.9367;   -0.0542;
  3748;    0.9247;   -0.0477;
  3749;    0.9195;   -0.0426;
  3750;    0.9336;   -0.0269;
  3751;    0.9316;   -0.0328;
  3752;    0.9330;   -0.0408;
  3753;    0.9467;   -0.0581;
  3754;    0.9356;   -0.0620;
  3755;    0.9555;   -0.0707;
  3756;    0.9362;   -0.0776;
  3757;    0.9329;   -0.0809;
  3758;    0.9387;   -0.0829;
  3759;    0.9559;   -0.1022;
  3760;    0.9425;   -0.1222;
  3761;    0.9549;   -0.1220;
  3762;    0.9501;   -0.1327;
  3763;    0.9615;   -0.1512;
  3764;    0.9655;   -0.1314;
  3765;    0.9842;   -0.1216;
  3766;    0.9743;   -0.1329;
  3767;    0.9744;   -0.1406;
  3768;    0.9560;   -0.1277;
  3769;    0.9722;   -0.1439;
  3770;    0.9614;   -0.1513;
  3771;    0.9728;   -0.1617;
  3772;    0.9543;   -0.1547;
  3773;    0.9397;   -0.1394;
  3774;    0.9518;   -0.1470;
  3775;    0.9673;   -0.1299;
  3776;    0.9789;   -0.1270;
  3777;    0.9617;   -0.1284;
  3778;    0.9756;   -0.1259;
  3779;    0.9583;   -0.1324;
  3780;    0.9440;   -0.1340;
  3781;    0.9265;   -0.1187;
  3782;    0.9278;   -0.1149;
  3783;    0.9432;   -0.1153;
  3784;    0.9467;   -0.1338;
  3785;    0.9540;   -0.1333;
  3786;    0.9446;   -0.1264;
  3787;    0.9495;   -0.1069;
  3788;    0.9493;   -0.0973;
  3789;    0.9660;   -0.1127;
  3790;    0.9761;   -0.1277;
  3791;    0.9702;   -0.1286;
  3792;    0.9709;   -0.1147;
  3793;    0.9597;   -0.1315;
  3794;    0.9710;   -0.1150;
  3795;    0.9909;   -0.1316;
  3796;    0.9765;   -0.1219;
  3797;   -2.5085;   -0.9979;
  3798;   -1.3442;   -0.9597;
  3799;   -0.6538;   -0.8845;
  3800;   -0.1526;   -0.7751;
  3801;    0.2237;   -0.6366;
  3802;    0.4968;   -0.4737;
  3803;    0.6771;   -0.2924;
  3804;    0.7729;   -0.0999;
  3805;    0.7916;    0.0959;
  3806;    0.7446;    0.2883;
  3807;    0.6429;    0.4693;
  3808;    0.5019;    0.6326;
  3809;    0.3369;    0.7716;
  3810;    0.1652;    0.8801;
  3811;    0.0024;    0.9547;
  3812;   -0.1359;    0.9929;
  3813;    0.9617;   -0.0818;
  3814;    0.9542;   -0.1008;
  3815;    0.9393;   -0.1073;
  3816;    0.9356;   -0.0953;
  3817;    0.9529;   -0.0807;
  3818;    0.9611;   -0.0697;
  3819;    0.9769;   -0.0791;
  3820;    0.9640;   -0.0854;
  3821;    0.9611;   -0.0972;
  3822;    0.9508;   -0.0795;
  3823;    0.9515;   -0.0791;
  3824;    0.9594;   -0.0739;
  3825;    0.9746;   -0.0698;
  3826;    0.9900;   -0.0528;
  3827;    0.9762;   -0.0687;
  3828;    0.9895;   -0.0608;
  3829;    1.0024;   -0.0738;
  3830;    0.9945;   -0.0687;
  3831;    0.9839;   -0.0845;
  3832;    0.9729;   -0.0729;
  3833;    0.9888;   -0.0822;
  3834;    0.9775;   -0.0857;
  3835;    0.9667;   -0.1002;
  3836;    0.9698;   -0.0996;
  3837;    0.9618;   -0.1178;
  3838;    0.9547;   -0.1120;
  3839;    0.9473;   -0.1241;
  3840;    0.9562;   -0.1320;
  3841;    0.9722;   -0.1368;
  3842;    0.9891;   -0.1260;
  3843;    0.9726;   -0.1307;
  3844;    0.9700;   -0.1495;
  3845;    0.9699;   -0.1424;
  3846;    0.9717;   -0.1572;
  3847;    0.9815;   -0.1442;
  3848;    1.0007;   -0.1474;
  3849;    1.0075;   -0.1515;
  3850;    1.0197;   -0.1526;
  3851;    1.0214;   -0.1420;
  3852;    1.0103;   -0.1321;
  3853;    1.0028;   -0.1279;
  3854;    1.0070;   -0.1435;
  3855;    0.9933;   -0.1494;
  3856;    0.9815;   -0.1674;
  3857;    0.9924;   -0.1862;
  3858;    0.9860;   -0.1810;
  3859;    0.9976;   -0.1878;
  3860;    1.0078;   -0.2025;
  3861;    0.9926;   -0.2029;
  3862;    0.9840;   -0.1995;
  3863;    0.9891;   -0.1884;
  3864;    0.9995;   -0.1807;
  3865;    0.9917;   -0.1774;
  3866;    0.9900;   -0.1826;
  3867;    0.9939;   -0.1920;
  3868;    1.0020;   -0.2119;
  3869;    1.0098;   -0.1927;
  3870;    1.0162;   -0.1962;
  3871;    1.0139;   -0.2068;
  3872;    0.9946;   -0.2240;
  3873;    0.9915;   -0.2227;
  3874;    0.9944;   -0.2401;
  3875;    0.9972;   -0.2534;
  3876;    0.9841;   -0.2390;
  3877;    0.9946;   -0.2221;
  3878;    0.9785;   -0.2237;
  3879;    0.9707;   -0.2323;
  3880;    0.9557;   -0.2301;
  3881;    0.9448;   -0.2190;
  3882;    0.9565;   -0.2147;
  3883;    0.9650;   -0.2162;
  3884;    0.9623;   -0.2355;
  3885;    0.9429;   -0.2327;
  3886;    0.9434;   -0.2326;
  3887;    0.9243;   -0.2393;
  3888;    0.9073;   -0.2207;
  3889;    0.9119;   -0.2383;
  3890;    0.8941;   -0.2323;
  3891;    0.8781;   -0.2301;
  3892;    0.8979;   -0.2338;
  3893;    0.8811;   -0.2294;
  3894;    0.8652;   -0.2363;
  3895;    0.8636;   -0.2456;
  3896;    0.8473;   -0.2640;
  3897;    0.8496;   -0.2783;
  3898;    0.8355;   -0.2660;
  3899;    0.8537;   -0.2519;
  3900;    0.8670;   -0.2601;
  3901;    0.8714;   -0.2590;
  3902;    0.8862;   -0.2603;
  3903;    0.8975;   -0.2598;
  3904;    0.9132;   -0.2639;
  3905;    0.9296;   -0.2511;
  3906;    0.9216;   -0.2690;
  3907;    0.9222;   -0.2713;
  3908;    0.9340;   -0.2796;
  3909;    0.9364;   -0.2881;
  3910;    0.9252;   -0.2750;
  3911;    0.9085;   -0.2571;
  3912;    0.9277;   -0.2375;
  3913;    0.9187;   -0.2369;
  3914;    0.9220;   -0.2423;
  3915;    0.9397;   -0.2302;
  3916;    0.9444;   -0.2130;
  3917;    0.9395;   -0.2013;
  3918;    0.9341;   -0.1902;
  3919;    0.9538;   -0.1783;
  3920;    0.9464;   -0.1661;
  3921;    0.9456;   -0.1776;
  3922;    0.9354;   -0.1892;
  3923;    0.9187;   -0.1725;
  3924;    0.9344;   -0.1713;
  3925;    0.9289;   -0.1831;
  3926;    0.9206;   -0.1733;
  3927;    0.9333;   -0.1660;
  3928;    0.9237;   -0.1747;
  3929;    0.9250;   -0.1810;
  3930;    0.9414;   -0.1917;
  3931;    0.9230;   -0.2061;
  3932;    0.9108;   -0.2217;
  3933;    0.9022;   -0.2254;
  3934;    0.9010;   -0.2439;
  3935;    0.9151;   -0.2637;
  3936;    0.9072;   -0.2827;
  3937;    0.9045;   -0.2689;
  3938;    0.8969;   -0.2592;
  3939;    0.9148;   -0.2717;
  3940;    0.9179;   -0.2915;
  3941;    0.9307;   -0.2888;
  3942;    0.9202;   -0.3005;
  3943;    0.9303;   -0.2865;
  3944;    0.9425;   -0.2824;
  3945;    0.9613;   -0.2669;
  3946;    0.9655;   -0.2746;
  3947;    0.9807;   -0.2852;
  3948;    0.9735;   -0.2792;
  3949;    0.9905;   -0.2827;
  3950;    0.9708;   -0.3007;
  3951;    0.9625;   -0.3111;
  3952;    0.9698;   -0.3255;
  3953;    0.9852;   -0.3316;
  3954;    0.9935;   -0.3426;
  3955;    0.9776;   -0.3272;
  3956;    0.9751;   -0.3398;
  3957;    0.9605;   -0.3588;
  3958;    0.9495;   -0.3405;
  3959;    0.9620;   -0.3484;
  3960;    0.9718;   -0.3393;
  3961;    0.9610;   -0.3344;
  3962;    0.9768;   -0.3329;
  3963;    0.9918;   -0.3523;
  3964;    0.9992;   -0.3590;
  3965;    1.0128;   -0.3689;
  3966;    1.0257;   -0.3888;
  3967;    1.0180;   -0.4001;
  3968;    1.0192;   -0.4100;
  3969;    1.0279;   -0.4232;
  3970;    1.0275;   -0.4180;
  3971;    1.0148;   -0.3981;
  3972;    1.0145;   -0.4142;
  3973;    1.0184;   -0.4246;
  3974;    1.0063;   -0.4226;
  3975;    1.0134;   -0.4381;
  3976;    0.9969;   -0.4222;
  3977;    0.9974;   -0.4296;
  3978;    0.9776;   -0.4470;
  3979;    0.9845;   -0.4533;
  3980;    0.9684;   -0.4564;
  3981;    0.9499;   -0.4680;
  3982;    0.9528;   -0.4732;
  3983;    0.9339;   -0.4854;
  3984;    0.9365;   -0.4734;
  3985;    0.9294;   -0.4933;
  3986;    0.9323;   -0.5044;
  3987;    0.9128;   -0.5086;
  3988;    0.9013;   -0.5084;
  3989;    0.8919;   -0.5174;
  3990;    0.8749;   -0.5005;
  3991;    0.8722;   -0.4834;
  3992;    0.8805;   -0.5011;
  3993;    0.8966;   -0.5144;
  3994;    0.8913;   -0.5194;
  3995;    0.8839;   -0.5309;
  3996;    0.8730;   -0.5250;
  3997;    0.8685;   -0.5317;
  3998;    0.8525;   -0.5241;
  3999;    0.8656;   -0.5064;
  4000;    0.8556;   -0.4971;
  4001;    0.8661;   -0.4879;
  4002;    0.8559;   -0.5060;
  4003;    0.8595;   -0.5147;
  4004;    0.8508;   -0.5009;
  4005;    0.8498;   -0.5061;
  4006;    0.8350;   -0.5040;
  4007;    0.8155;   -0.5169;
  4008;    0.8131;   -0.5054;
  4009;    0.7992;   -0.4993;
  4010;    0.8024;   -0.4979;
  4011;    0.7952;   -0.5013;
  4012;    0.8070;   -0.5066;
  4013;    0.7874;   -0.5249;
  4014;    0.7696;   -0.5061;
  4015;    0.7855;   -0.5136;
  4016;    0.7758;   -0.5214;
  4017;    0.7699;   -0.5359;
  4018;    0.7506;   -0.5285;
  4019;    0.7513;   -0.5135;
  4020;    0.7433;   -0.5056;
  4021;    0.7334;   -0.5181;
  4022;    0.7197;   -0.5007;
  4023;    0.7284;   -0.4889;
  4024;    0.7333;   -0.4953;
  4025;    0.7438;   -0.5151;
  4026;    0.7603;   -0.4989;
  4027;    0.7566;   -0.5158;
  4028;    0.7734;   -0.4982;
  4029;    0.7751;   -0.5148;
  4030;    0.7634;   -0.5343;
  4031;    0.7490;   -0.5187;
  4032;    0.7407;   -0.5197;
  4033;    0.7262;   -0.5163;
  4034;    0.7083;   -0.5057;
  4035;    0.7229;   -0.5060;
  4036;    0.7191;   -0.5087;
  4037;    0.7365;   -0.4887;
  4038;    0.7404;   -0.5027;
  4039;    0.7222;   -0.5163;
  4040;    0.7416;   -0.5243;
  4041;    0.7573;   -0.5428;
  4042;    0.7402;   -0.5293;
  4043;    0.7549;   -0.5227;
  4044;    0.7697;   -0.5064;
  4045;    0.7768;   -0.5073;
  4046;    0.7733;   -0.4884;
  4047;    0.7817;   -0.4944;
  4048;    0.7922;   -0.4797;
  4049;    0.8117;   -0.4901;
  4050;    0.8150;   -0.4715;
  4051;    0.8186;   -0.4858;
  4052;    0.8235;   -0.4713;
  4053;    0.8283;   -0.4547;
  4054;    0.8160;   -0.4519;
  4055;    0.8276;   -0.4348;
  4056;    0.8289;   -0.4481;
  4057;    0.8421;   -0.4641;
  4058;    0.8425;   -0.4458;
  4059;    0.8590;   -0.4514;
  4060;    0.8669;   -0.4440;
  4061;    0.8643;   -0.4243;
  4062;    0.8602;   -0.4058;
  4063;    0.8739;   -0.4058;
  4064;    0.8907;   -0.3861;
  4065;   -2.4534;   -1.0039;
  4066;   -1.2655;   -0.9605;
  4067;   -0.5632;   -0.8753;
  4068;   -0.0577;   -0.7523;
  4069;    0.3130;   -0.5972;
  4070;    0.5705;   -0.4163;
  4071;    0.7261;   -0.2173;
  4072;    0.7887;   -0.0091;
  4073;    0.7698;    0.1989;
  4074;    0.6833;    0.3973;
  4075;    0.5459;    0.5785;
  4076;    0.3755;    0.7342;
  4077;    0.1924;    0.8574;
  4078;    0.0169;    0.9420;
  4079;   -0.1331;    0.9852;
  4080;    0.9282;   -0.3789;
  4081;    0.9173;   -0.3726;
  4082;    0.9163;   -0.3573;
  4083;    0.9049;   -0.3529;
  4084;    0.8850;   -0.3455;
  4085;    0.8709;   -0.3449;
  4086;    0.8835;   -0.3337;
  4087;    0.8902;   -0.3395;
  4088;    0.8706;   -0.3313;
  4089;    0.8654;   -0.3396;
  4090;    0.8699;   -0.3310;
  4091;    0.8860;   -0.3113;
  4092;    0.8877;   -0.2925;
  4093;    0.8680;   -0.2774;
  4094;    0.8483;   -0.2618;
  4095;    0.8595;   -0.2690;
  4096;    0.8594;   -0.2502;
  4097;    0.8751;   -0.2356;
  4098;    0.8811;   -0.2157;
  4099;    0.8692;   -0.2041;
  4100;    0.8537;   -0.2233;
  4101;    0.8662;   -0.2213;
  4102;    0.8704;   -0.2342;
