time;row_1;row_2;
  3145;    1.5372;   -0.8535;
  3146;    1.4543;   -0.9497;
  3147;    1.2309;   -0.6028;
  3148;    1.4807;   -0.3386;
  3149;    1.7886;   -0.3141;
  3150;    1.4720;   -0.4272;
  3151;    1.1068;   -0.6327;
  3152;    0.7348;   -0.7108;
  3153;    0.8351;   -0.8073;
  3154;    0.9963;   -1.0378;
  3155;    1.0367;   -1.3392;
  3156;    1.3383;   -1.6794;
  3157;    0.9727;   -1.3575;
  3158;    0.8119;   -1.1555;
  3159;    0.4610;   -1.4629;
  3160;    0.4125;   -1.1731;
  3161;    0.2466;   -0.8725;
  3162;    0.5098;   -0.8574;
  3163;    0.7628;   -0.4934;
  3164;    0.6008;   -0.4059;
  3165;    0.9356;   -0.0215;
  3166;    0.7316;    0.1582;
  3167;    0.7219;    0.0579;
  3168;    0.5223;    0.3194;
  3169;    0.6514;    0.6651;
  3170;    0.7717;    0.6134;
  3171;    0.9388;    0.3829;
  3172;    0.5649;    0.2192;
  3173;    0.6466;    0.5852;
  3174;    0.8588;    0.7096;
  3175;    1.2175;    0.3817;
  3176;    1.2216;    0.6680;
  3177;    0.8760;    0.5069;
  3178;    0.9420;    0.8324;
  3179;    0.6100;    0.5611;
  3180;    0.9486;    0.6849;
  3181;    0.6109;    0.9902;
  3182;    0.9060;    1.3658;
  3183;    0.8174;    1.7542;
  3184;    0.9674;    1.9313;
  3185;    0.9225;    2.0107;
  3186;    0.6514;    1.8362;
  3187;    0.9587;    1.9657;
  3188;    1.0164;    1.9289;
  3189;    0.6512;    1.6808;
  3190;    0.4061;    1.7666;
  3191;    0.3986;    1.4442;
  3192;    0.7482;    1.2889;
  3193;    1.1371;    1.5275;
  3194;    1.3038;    1.1673;
  3195;    1.2408;    1.1430;
  3196;    1.5470;    0.8146;
  3197;    1.5130;    1.0964;
  3198;    1.4318;    1.2528;
  3199;    1.4895;    1.2933;
  3200;    1.4151;    1.2437;
  3201;    1.5362;    1.0544;
  3202;    1.2460;    0.9932;
  3203;    1.4671;    1.2778;
  3204;    1.5803;    1.6321;
  3205;    1.9524;    1.4067;
  3206;    1.9169;    1.6534;
  3207;    1.9229;    1.4922;
  3208;    1.7114;    1.2135;
  3209;    1.5600;    1.1257;
  3210;    1.7935;    0.8483;
  3211;    1.7711;    0.9139;
  3212;    1.6083;    0.6140;
  3213;    1.9588;    0.4840;
  3214;    1.9140;    0.1346;
  3215;    1.9888;    0.2124;
  3216;    1.7276;    0.2067;
  3217;    1.9588;   -0.0481;
  3218;    2.0024;    0.3272;
  3219;    1.9333;    0.2522;
  3220;    1.9883;   -0.0726;
  3221;    1.6945;    0.0944;
  3222;    1.6210;    0.0046;
  3223;    1.9792;   -0.1963;
  3224;    1.6534;   -0.0384;
  3225;    1.3937;    0.2321;
  3226;    1.6096;    0.4459;
  3227;    1.3786;    0.7831;
  3228;    1.6313;    0.7859;
  3229;    1.9706;    0.9335;
  3230;    2.1717;    1.1294;
  3231;    1.8551;    0.8861;
  3232;    1.4759;    1.0359;
  3233;    1.8123;    0.8102;
  3234;    1.9671;    0.5170;
  3235;    1.9394;    0.6887;
  3236;    1.7404;    0.8181;
  3237;    1.5837;    0.8893;
  3238;    1.3408;    0.7504;
  3239;    1.4853;    0.6177;
  3240;    1.3141;    0.9744;
  3241;    1.0870;    1.1272;
  3242;    1.2071;    1.2361;
  3243;    1.5174;    1.3917;
  3244;    1.2992;    1.5339;
  3245;    1.5396;    1.1587;
  3246;    1.1526;    1.3653;
  3247;    1.4386;    1.1228;
  3248;    1.2286;    1.3423;
  3249;    0.9696;    1.4190;
  3250;    1.2258;    1.1490;
  3251;    1.0599;    1.5179;
  3252;    1.1573;    1.7944;
  3253;    0.8776;    1.7482;
  3254;    1.1536;    1.3678;
  3255;    1.0922;    1.7653;
  3256;    1.3723;    1.8402;
  3257;    0.9878;    1.4942;
  3258;    1.0271;    1.1228;
  3259;    1.1302;    1.1628;
  3260;    1.1655;    1.0325;
  3261;    1.0235;    1.2649;
  3262;    0.6793;    1.4099;
  3263;    0.9951;    1.6836;
  3264;    0.7218;    1.3985;
  3265;    0.4710;    1.1769;
  3266;    0.8355;    0.7932;
  3267;    1.1400;    0.5356;
  3268;    1.2108;    0.4614;
  3269;    0.8724;    0.6775;
  3270;    0.6761;    0.9719;
  3271;    0.4934;    0.6173;
  3272;    0.4692;    0.5015;
  3273;    0.6275;    0.2548;
  3274;    0.8211;    0.5997;
  3275;    1.0437;    0.7424;
  3276;    1.1326;    1.1315;
  3277;    0.9870;    1.0831;
  3278;    0.9413;    0.7565;
  3279;    1.2123;    0.4383;
  3280;    0.8769;    0.2329;
  3281;    0.4958;    0.5885;
  3282;    0.8876;    0.5763;
  3283;    0.5553;    0.2326;
  3284;    0.4520;    0.6169;
  3285;    0.1162;    0.7945;
  3286;    0.3242;    1.1345;
  3287;    0.0952;    0.9537;
  3288;   -0.0199;    0.8046;
  3289;   -0.0506;    0.4445;
  3290;    0.1190;    0.0975;
  3291;    0.0130;    0.2956;
  3292;    0.1667;    0.5213;
  3293;   -0.2228;    0.3156;
  3294;   -0.5794;    0.2771;
  3295;   -0.5221;    0.6598;
  3296;   -0.6371;    0.9092;
  3297;   -0.6043;    1.0020;
  3298;   -0.5066;    0.9919;
  3299;   -0.3425;    0.9117;
  3300;   -0.0731;    1.0003;
  3301;    0.1592;    0.7068;
  3302;    0.0048;    0.6017;
  3303;   -0.3570;    0.4945;
  3304;   -0.6636;    0.5512;
  3305;   -0.7901;    0.7123;
  3306;   -0.9866;    0.9130;
  3307;   -1.0698;    0.6992;
  3308;   -1.1698;    0.8555;
  3309;   -0.9856;    0.7844;
  3310;   -1.1996;    0.9645;
  3311;   -1.5465;    0.6276;
  3312;   -1.5222;    1.0231;
  3313;   -1.8077;    0.8752;
  3314;   -1.7622;    1.2000;
  3315;   -1.8231;    1.5389;
  3316;   -1.9505;    1.4373;
  3317;   -1.6324;    1.3668;
  3318;   -1.9249;    1.0609;
  3319;   -1.5707;    1.2722;
  3320;   -1.2273;    1.0466;
  3321;   -1.2894;    0.6854;
  3322;   -1.4683;    0.9511;
  3323;   -1.4852;    1.1209;
  3324;   -1.2853;    0.9989;
  3325;   -1.4068;    0.9890;
  3326;   -1.4524;    0.9986;
  3327;   -1.2308;    0.8022;
  3328;   -1.3267;    1.1156;
  3329;   -1.2571;    1.3011;
  3330;   -1.0538;    1.0391;
  3331;   -0.6753;    1.4302;
  3332;   -0.2808;    1.6385;
  3333;    0.0233;    1.7851;
  3334;   -0.1632;    1.8982;
  3335;   -0.5127;    1.9461;
  3336;   -0.4910;    2.2923;
  3337;   -0.6300;    1.9404;
  3338;   -0.3997;    1.7102;
  3339;   -0.5552;    1.8564;
  3340;   -0.5138;    1.5435;
  3341;   -0.2155;    1.7551;
  3342;   -0.2286;    1.7373;
  3343;   -0.1086;    1.5541;
  3344;   -0.1997;    1.4788;
  3345;    0.0627;    1.7604;
  3346;    0.3451;    1.9082;
  3347;    0.5477;    1.7575;
  3348;    0.6455;    1.8305;
  3349;    0.4234;    1.6585;
  3350;    0.2426;    1.3264;
  3351;    0.1393;    1.3752;
  3352;    0.2909;    1.7120;
  3353;    0.2635;    1.6691;
  3354;    0.2660;    1.6412;
  3355;    0.2972;    1.6955;
  3356;    0.0246;    1.7426;
  3357;    0.2959;    1.5556;
  3358;    0.1027;    1.6060;
  3359;    0.2421;    1.8248;
  3360;    0.4261;    1.9158;
  3361;    0.1597;    1.8966;
  3362;   -0.1401;    1.5173;
  3363;   -0.1135;    1.3370;
  3364;    0.1795;    1.2732;
  3365;    0.5626;    1.4920;
  3366;    0.4612;    1.5252;
  3367;    0.4568;    1.7672;
  3368;    0.6957;    1.9137;
  3369;    0.4126;    2.0247;
  3370;    0.2490;    1.9192;
  3371;    0.4889;    1.5848;
  3372;    0.4003;    1.3202;
  3373;    0.4605;    1.2254;
  3374;    0.7451;    1.2106;
  3375;    0.6785;    1.2288;
  3376;    1.0572;    0.9985;
  3377;    0.7101;    0.6104;
  3378;    0.7243;    0.2383;
  3379;    0.9197;    0.0702;
  3380;    0.9768;   -0.1333;
  3381;    1.0579;   -0.4395;
  3382;    1.1686;   -0.5405;
  3383;    1.2146;   -0.6542;
  3384;    1.5077;   -0.3760;
  3385;    1.3739;   -0.5576;
  3386;    1.1963;   -0.4705;
  3387;    0.8330;   -0.8468;
  3388;    0.9735;   -0.9550;
  3389;    1.0523;   -1.2951;
  3390;    1.3867;   -1.0218;
  3391;    1.4180;   -0.7432;
  3392;    1.3429;   -0.9728;
  3393;    1.1107;   -1.1024;
  3394;    1.3566;   -1.1181;
  3395;    1.4066;   -1.3506;
  3396;    1.0661;   -1.6767;
  3397;    0.6838;   -1.6237;
  3398;    1.0789;   -1.9045;
  3399;    0.9528;   -1.6642;
  3400;    0.5614;   -1.3222;
  3401;    0.7276;   -1.1389;
  3402;    0.3293;   -1.5377;
  3403;    0.6576;   -1.4945;
  3404;    0.9778;   -1.1441;
  3405;    1.0728;   -1.4479;
  3406;    1.1107;   -1.4300;
  3407;    0.9230;   -1.5923;
  3408;    0.9637;   -1.6351;
  3409;    1.0162;   -1.3329;
  3410;    1.3919;   -1.6904;
  3411;    1.1416;   -1.7300;
  3412;    1.4518;   -1.5014;
  3413;    1.3191;   -1.6629;
  3414;    1.2072;   -1.5444;
  3415;    0.9957;   -1.3332;
  3416;    1.1987;   -1.4228;
  3417;    1.5516;   -1.2732;
  3418;    1.1719;   -1.1282;
  3419;    1.1897;   -1.3674;
  3420;    1.4716;   -1.7232;
  3421;    1.7818;   -1.9378;
  3422;    1.4660;   -1.7955;
  3423;    1.2312;   -1.5576;
  3424;    1.1119;   -1.1798;
  3425;    1.2667;   -1.2500;
  3426;    1.0079;   -1.4589;
  3427;    0.6681;   -1.4987;
  3428;    0.7812;   -1.6393;
  3429;    0.9568;   -1.4714;
  3430;    0.6946;   -1.8020;
  3431;    0.6803;   -1.5343;
  3432;    1.0705;   -1.4806;
  3433;    0.9413;   -1.8670;
  3434;    0.6881;   -1.7255;
  3435;    0.7958;   -1.9188;
  3436;    0.9181;   -1.7558;
  3437;    0.6073;   -1.7829;
  3438;    0.3275;   -1.5708;
  3439;    0.2667;   -1.3954;
  3440;    0.0115;   -1.3375;
  3441;   -0.0461;   -1.4908;
  3442;   -0.2696;   -1.3641;
  3443;   -0.2886;   -1.2737;
  3444;   -0.1415;   -0.9748;
  3445;   -0.2128;   -0.7270;
  3446;   -0.1942;   -0.8378;
  3447;   -0.2106;   -0.8727;
  3448;   -0.3814;   -0.9164;
  3449;   -0.2139;   -0.5871;
  3450;   -0.4044;   -0.6558;
  3451;   -0.5917;   -0.6283;
  3452;   -0.3723;   -0.3645;
  3453;   -0.5431;   -0.4747;
  3454;   -0.8826;   -0.6906;
  3455;   -1.2743;   -0.4829;
  3456;   -1.3240;   -0.1111;
  3457;   -1.0408;   -0.2725;
  3458;   -1.3134;   -0.5334;
  3459;   -1.3774;   -0.2717;
  3460;   -1.2137;   -0.3961;
  3461;   -0.9228;   -0.1019;
  3462;   -0.7463;    0.0634;
  3463;   -0.8969;   -0.0167;
  3464;   -0.6455;    0.2226;
  3465;   -0.6873;    0.6218;
  3466;   -0.9437;    0.8353;
  3467;   -0.8616;    1.1224;
  3468;   -0.5133;    1.3699;
  3469;   -0.4925;    1.4205;
  3470;   -0.8666;    1.6208;
  3471;   -0.5618;    1.3311;
  3472;   -0.4631;    1.0685;
  3473;   -0.1339;    0.7196;
  3474;   -0.2362;    0.9161;
  3475;    0.0284;    1.2278;
  3476;   -0.2127;    1.3732;
  3477;   -0.0965;    1.4616;
  3478;   -0.3562;    1.6857;
  3479;   -0.3948;    1.3302;
  3480;   -0.1681;    1.6192;
  3481;   -0.4449;    1.6099;
  3482;   -0.5325;    1.3061;
  3483;   -0.8263;    1.1496;
  3484;   -0.7290;    1.0194;
  3485;   -0.9448;    1.1921;
  3486;   -0.9288;    1.3220;
  3487;   -1.0206;    1.6963;
  3488;   -1.0243;    1.3241;
  3489;   -1.0443;    1.3866;
  3490;   -1.1369;    1.5128;
  3491;   -1.2884;    1.5797;
  3492;   -1.2912;    1.4196;
  3493;   -1.4637;    1.6706;
  3494;   -1.8033;    1.7798;
  3495;   -1.7516;    1.6666;
  3496;   -1.7379;    1.8542;
  3497;   -1.8294;    2.0117;
  3498;   -1.5569;    1.6390;
  3499;   -1.9183;    1.9953;
  3500;   -1.7050;    1.9997;
  3501;   -1.4557;    1.7854;
  3502;   -1.5661;    1.5121;
  3503;   -1.7309;    1.3618;
  3504;   -1.7886;    1.4521;
  3505;   -1.8281;    1.8301;
  3506;   -1.5397;    1.6816;
  3507;   -1.5769;    1.7656;
  3508;   -1.4057;    1.7908;
  3509;   -1.2794;    1.4300;
  3510;   -1.4032;    1.2299;
  3511;   -1.1133;    1.4873;
  3512;   -1.1105;    1.2192;
  3513;   -1.4287;    1.0946;
  3514;   -1.1555;    1.2280;
  3515;   -0.8337;    1.5718;
  3516;   -1.1570;    1.6439;
  3517;   -1.0592;    1.6585;
  3518;   -0.8448;    1.7347;
  3519;   -0.4461;    1.3966;
  3520;   -0.4587;    1.4279;
  3521;   -0.7939;    1.1272;
  3522;   -0.9362;    1.3555;
  3523;   -0.6929;    1.2598;
  3524;   -1.0450;    1.1041;
  3525;   -1.3241;    0.8542;
  3526;   -1.1376;    1.1718;
  3527;   -1.4160;    1.2168;
  3528;   -1.6782;    1.2313;
  3529;   -1.4999;    1.1589;
  3530;   -1.3373;    1.0543;
  3531;   -0.9471;    1.1397;
  3532;   -0.6838;    1.0644;
  3533;   -0.5178;    0.7877;
  3534;   -0.8676;    0.4194;
  3535;   -0.9836;    0.3573;
  3536;   -0.7776;    0.4640;
  3537;   -0.9468;    0.5120;
  3538;   -0.7122;    0.7401;
  3539;   -0.6281;    0.9395;
  3540;   -0.5705;    1.1648;
  3541;   -0.8002;    1.0057;
  3542;   -1.1582;    1.1380;
  3543;   -1.2761;    0.8083;
  3544;   -1.1145;    0.6970;
  3545;   -0.8328;    0.3273;
  3546;   -0.7180;    0.6279;
  3547;   -0.7097;    0.5030;
  3548;   -0.4345;    0.4017;
  3549;   -0.1378;    0.1729;
  3550;    0.2266;    0.5463;
  3551;    0.4407;    0.8043;
  3552;    0.1935;    1.1594;
  3553;    0.0465;    0.8967;
  3554;   -0.2830;    0.8191;
  3555;   -0.4145;    0.5660;
  3556;   -0.3761;    0.8045;
  3557;   -0.6246;    0.4862;
  3558;   -0.4491;    0.1352;
  3559;   -0.1243;    0.5066;
  3560;   -0.0034;    0.5056;
  3561;    0.2738;    0.1952;
  3562;    0.0368;    0.3047;
  3563;    0.1410;    0.6055;
  3564;   -0.0392;    0.4399;
  3565;   -0.2883;    0.1113;
  3566;   -0.3483;   -0.2185;
  3567;   -0.2024;    0.1697;
  3568;   -0.0293;    0.0494;
  3569;   -0.3070;    0.3923;
  3570;   -0.3853;    0.4092;
  3571;   -0.1176;    0.6714;
  3572;    0.1877;    0.6933;
  3573;    0.0469;    0.8997;
  3574;   -0.2016;    0.6577;
  3575;   -0.3740;    0.7663;
  3576;   -0.3087;    1.1303;
  3577;   -0.5064;    1.4199;
  3578;   -0.4388;    1.3320;
  3579;   -0.0492;    1.4344;
  3580;    0.1939;    1.1681;
  3581;    0.0005;    1.0660;
  3582;   -0.2423;    1.0331;
  3583;   -0.2025;    1.2348;
  3584;   -0.2996;    0.8792;
  3585;   -0.4766;    0.6959;
  3586;   -0.7175;    0.9759;
  3587;   -0.9043;    0.7015;
  3588;   -1.0985;    0.5346;
  3589;   -1.4010;    0.1427;
  3590;   -1.4404;   -0.2319;
  3591;   -1.2977;   -0.6302;
  3592;   -1.5129;   -0.5516;
  3593;   -1.6382;   -0.6360;
  3594;   -1.8444;   -0.5972;
  3595;   -1.8841;   -0.2281;
  3596;   -1.8591;   -0.3948;
  3597;   -2.0165;   -0.2886;
  3598;   -1.9137;   -0.3149;
  3599;   -1.8744;   -0.3902;
  3600;   -1.5971;   -0.6823;
  3601;   -1.7751;   -0.8655;
  3602;   -1.5338;   -0.4685;
  3603;   -1.1882;   -0.4044;
  3604;   -0.8057;   -0.2704;
  3605;   -1.0292;    0.0425;
  3606;   -0.8525;    0.3593;
  3607;   -1.2155;    0.2823;
  3608;   -1.5877;   -0.0792;
  3609;   -1.6924;   -0.1668;
  3610;   -1.3599;   -0.3747;
  3611;   -1.1154;   -0.7121;
  3612;   -1.0748;   -0.5717;
  3613;   -0.9116;   -0.6354;
  3614;   -0.6556;   -0.9487;
  3615;   -0.7303;   -1.2533;
  3616;   -0.6420;   -1.5662;
  3617;   -0.8866;   -1.8592;
  3618;   -1.1805;   -1.5144;
  3619;   -1.5150;   -1.3428;
  3620;   -1.7657;   -1.3807;
  3621;   -1.5265;   -1.2011;
  3622;   -1.2606;   -1.3694;
  3623;   -1.2799;   -1.3719;
  3624;   -1.0671;   -1.1426;
  3625;   -1.2229;   -1.0249;
  3626;   -1.2352;   -1.0965;
  3627;   -1.2504;   -1.1751;
  3628;   -1.4599;   -1.5069;
  3629;   -1.3506;   -1.5584;
  3630;   -1.3184;   -1.4484;
  3631;   -1.3582;   -1.5875;
  3632;   -1.5002;   -1.5057;
  3633;   -1.8592;   -1.4010;
  3634;   -1.8536;   -1.2631;
  3635;   -1.9779;   -1.2859;
  3636;   -1.7397;   -1.3442;
  3637;   -1.6664;   -1.3700;
  3638;   -1.9086;   -1.6865;
  3639;   -1.8257;   -1.7392;
  3640;   -1.9525;   -1.7065;
  3641;   -1.5665;   -1.5788;
  3642;   -1.2064;   -1.5328;
  3643;   -1.5536;   -1.6689;
  3644;   -1.2407;   -1.5953;
  3645;   -1.3762;   -1.2770;
  3646;   -1.6901;   -1.0154;
  3647;   -1.7475;   -1.0265;
  3648;   -1.7888;   -1.0219;
  3649;   -1.8190;   -0.9806;
  3650;   -1.8925;   -0.6897;
  3651;   -1.7942;   -1.0211;
  3652;   -1.5618;   -1.1393;
  3653;   -1.2725;   -0.9786;
  3654;   -1.2160;   -1.3263;
  3655;   -1.4928;   -1.4679;
  3656;   -1.2397;   -1.6409;
  3657;   -1.5807;   -1.6243;
  3658;   -1.3824;   -1.9398;
  3659;   -1.7167;   -1.5756;
  3660;   -1.5041;   -1.3299;
  3661;   -1.6096;   -1.2559;
  3662;   -1.8191;   -1.4286;
  3663;   -1.7676;   -1.4881;
  3664;   -1.9173;   -1.7831;
  3665;   -1.5658;   -1.8173;
  3666;   -1.4164;   -1.6643;
  3667;   -1.6157;   -1.8774;
  3668;   -1.7252;   -1.6809;
  3669;   -1.4727;   -1.4544;
  3670;   -1.8252;   -1.1475;
  3671;   -1.8967;   -1.4439;
  3672;   -1.5556;   -1.2408;
  3673;   -1.3386;   -1.3159;
  3674;   -1.2348;   -1.3174;
  3675;   -1.0775;   -1.1015;
  3676;   -1.3095;   -1.0097;
  3677;   -1.3130;   -0.7963;
  3678;   -1.1966;   -0.6395;
  3679;   -1.5428;   -0.7036;
  3680;   -1.1856;   -0.7903;
  3681;   -1.2747;   -0.8035;
  3682;   -1.0666;   -0.4274;
  3683;   -0.9710;   -0.5029;
  3684;   -0.8723;   -0.8023;
  3685;   -0.6237;   -0.7161;
  3686;   -0.3336;   -0.7956;
  3687;   -0.1346;   -1.1451;
  3688;    0.1202;   -0.9574;
  3689;   -0.0823;   -0.7285;
  3690;    0.1137;   -1.0453;
  3691;    0.0465;   -1.2872;
  3692;   -0.3508;   -0.9613;
  3693;   -0.5678;   -0.6374;
  3694;   -0.3145;   -0.8667;
  3695;   -0.4251;   -0.8649;
  3696;   -0.7634;   -0.4727;
  3697;   -0.5760;   -0.5555;
  3698;   -0.4829;   -0.1569;
  3699;   -0.2530;   -0.0425;
  3700;   -0.0637;   -0.3963;
  3701;    0.3243;   -0.7443;
  3702;    0.2539;   -0.6735;
  3703;   -0.0606;   -0.4418;
  3704;   -0.0183;   -0.5101;
  3705;    0.2908;   -0.7575;
  3706;    0.0165;   -0.4947;
  3707;   -0.2098;   -0.5532;
  3708;   -0.5994;   -0.2791;
  3709;   -0.8281;   -0.5669;
  3710;   -0.7092;   -0.9011;
  3711;   -0.8292;   -1.1128;
  3712;   -1.0144;   -1.4215;
  3713;   -0.6222;   -1.0252;
  3714;   -0.2947;   -1.3664;
  3715;   -0.4479;   -1.2247;
  3716;   -0.0927;   -1.2690;
  3717;    0.0787;   -1.6063;
  3718;   -0.0177;   -1.9795;
  3719;    0.3153;   -1.7481;
  3720;    0.3561;   -1.8481;
  3721;    0.1674;   -1.7230;
  3722;   -0.2113;   -1.4056;
  3723;   -0.5121;   -1.3381;
  3724;   -0.6904;   -1.6328;
  3725;   -0.3724;   -1.3378;
  3726;   -0.1567;   -1.4800;
  3727;   -0.4746;   -1.5761;
  3728;   -0.2503;   -1.8943;
  3729;   -0.4109;   -1.8293;
  3730;   -0.7807;   -1.9693;
  3731;   -0.5630;   -1.7379;
  3732;   -0.2757;   -1.8978;
  3733;   -0.1918;   -1.8982;
  3734;   -0.1958;   -1.6917;
  3735;   -0.5610;   -1.4307;
  3736;   -0.1852;   -1.4374;
  3737;    0.1544;   -1.3277;
  3738;    0.3909;   -1.0731;
  3739;    0.4702;   -1.0590;
  3740;    0.6193;   -1.2446;
  3741;    0.5541;   -1.5212;
  3742;    0.4497;   -1.1678;
  3743;    0.5080;   -0.8129;
  3744;    0.7644;   -1.1815;
  3745;    0.5652;   -0.7918;
  3746;    0.9158;   -0.5769;
  3747;    0.5965;   -0.1837;
  3748;    0.2370;    0.1736;
  3749;    0.2749;   -0.1852;
  3750;    0.3120;    0.0354;
  3751;    0.2890;    0.4043;
  3752;    0.0366;    0.5977;
  3753;   -0.0348;    0.8136;
  3754;    0.3165;    0.8899;
  3755;    0.6597;    0.8812;
  3756;    0.9749;    0.6968;
  3757;    0.6483;    0.3697;
  3758;    0.5314;    0.0043;
  3759;    0.5188;   -0.0328;
  3760;    0.7731;   -0.2456;
  3761;    0.8432;    0.0396;
  3762;    0.8499;   -0.0281;
  3763;    0.9520;    0.3435;
  3764;    0.6431;    0.6991;
  3765;    0.6763;    0.8901;
  3766;    0.5060;    0.9034;
  3767;    0.7322;    0.9198;
  3768;    0.5850;    1.1728;
  3769;    0.5012;    1.5341;
  3770;    0.7660;    1.7612;
  3771;    0.5921;    1.9060;
  3772;    0.3384;    1.5439;
  3773;    0.1783;    1.4269;
  3774;    0.2423;    1.1160;
  3775;    0.4483;    1.3761;
  3776;    0.8068;    1.5347;
  3777;    0.9029;    1.9235;
  3778;    1.1836;    1.5586;
  3779;    0.8760;    1.9417;
  3780;    0.6884;    1.7342;
  3781;    0.6672;    1.6528;
  3782;    0.5696;    1.5629;
  3783;    0.9198;    1.9573;
  3784;    0.5209;    1.7004;
  3785;    0.6166;    1.8576;
  3786;    0.3861;    1.8331;
  3787;    0.3641;    1.9247;
  3788;    0.1640;    1.9298;
  3789;    0.3287;    1.6317;
  3790;    0.4311;    1.8293;
  3791;    0.4005;    1.5601;
  3792;    0.2820;    1.7798;
  3793;    0.4740;    1.6053;
  3794;    0.3654;    1.4702;
  3795;    0.2307;    1.4314;
  3796;    0.2240;    1.0603;
  3797;    0.0041;    1.1808;
  3798;    0.2085;    0.9260;
  3799;    0.3713;    0.8441;
  3800;    0.2374;    1.0996;
  3801;    0.3550;    1.4982;
  3802;    0.2990;    1.7072;
  3803;    0.6912;    1.5034;
  3804;    0.8786;    1.3341;
  3805;    1.0516;    1.3988;
  3806;    0.7604;    1.3357;
  3807;    0.9277;    1.1403;
  3808;    1.1850;    0.8927;
  3809;    1.1307;    1.1154;
  3810;    1.0762;    1.0373;
  3811;    1.2180;    1.1005;
  3812;    1.1473;    0.8514;
  3813;    0.7714;    1.2278;
  3814;    0.7631;    0.8420;
  3815;    1.0042;    0.7537;
  3816;    0.6715;    0.9266;
  3817;    0.4832;    0.5292;
  3818;    0.7881;    0.7834;
  3819;    0.5535;    0.8986;
  3820;    0.7438;    0.7756;
  3821;    1.0883;    0.4446;
  3822;    1.3353;    0.4602;
  3823;    1.2090;    0.2519;
  3824;    1.0974;   -0.0970;
  3825;    0.7186;   -0.4695;
  3826;    0.4339;   -0.4926;
  3827;    0.6664;   -0.5853;
  3828;    0.5924;   -0.5926;
  3829;    0.5638;   -0.7922;
  3830;    0.5531;   -1.1118;
  3831;    0.7345;   -0.8046;
  3832;    0.5022;   -0.6755;
  3833;    0.5444;   -0.6493;
  3834;    0.9217;   -0.5274;
  3835;    1.0194;   -0.5460;
  3836;    0.8656;   -0.4406;
  3837;    0.6120;   -0.7992;
  3838;    0.7832;   -0.8594;
  3839;    0.6137;   -1.1313;
  3840;    0.2698;   -1.0659;
  3841;    0.3913;   -1.1340;
  3842;    0.2989;   -0.8303;
  3843;    0.0490;   -0.8175;
  3844;   -0.0449;   -1.0987;
  3845;   -0.0181;   -0.8773;
  3846;    0.3581;   -0.6977;
  3847;    0.3741;   -0.7586;
  3848;    0.6162;   -0.4290;
  3849;    0.5620;   -0.6726;
  3850;    0.5254;   -0.2778;
  3851;    0.6202;   -0.3216;
  3852;    0.4645;   -0.6721;
  3853;    0.2555;   -0.3564;
  3854;    0.2561;   -0.4146;
  3855;   -0.0798;   -0.4596;
  3856;   -0.3299;   -0.5189;
  3857;    0.0497;   -0.4924;
  3858;   -0.3294;   -0.1060;
  3859;   -0.0936;    0.0692;
  3860;   -0.1751;   -0.0836;
  3861;   -0.2810;   -0.1593;
  3862;   -0.1881;   -0.1619;
  3863;    0.1746;   -0.2146;
  3864;    0.2189;   -0.3779;
  3865;    0.6134;   -0.5274;
  3866;    0.5886;   -0.1995;
  3867;    0.2272;   -0.2634;
  3868;    0.0930;   -0.3750;
  3869;   -0.1931;   -0.5241;
  3870;   -0.1622;   -0.5200;
  3871;   -0.1229;   -0.6474;
  3872;    0.1860;   -0.4130;
  3873;   -0.0932;   -0.4754;
  3874;   -0.4578;   -0.4684;
  3875;   -0.6936;   -0.4292;
  3876;   -0.4037;   -0.2760;
  3877;   -0.4083;   -0.4440;
  3878;   -0.0106;   -0.4072;
  3879;    0.2347;   -0.6389;
  3880;    0.4939;   -0.6210;
  3881;    0.7410;   -0.3557;
  3882;    0.8307;   -0.4502;
  3883;    1.1120;   -0.2206;
  3884;    1.4003;   -0.3982;
  3885;    1.2797;   -0.3402;
  3886;    1.3308;   -0.4700;
  3887;    0.9414;   -0.1651;
  3888;    1.2768;   -0.0852;
  3889;    1.0644;   -0.2292;
  3890;    1.3438;   -0.5245;
  3891;    1.1510;   -0.2418;
  3892;    1.1560;   -0.3754;
  3893;    1.1699;   -0.5124;
  3894;    1.4117;   -0.5811;
  3895;    1.5860;   -0.6663;
  3896;    1.8688;   -0.4474;
  3897;    1.6659;   -0.4263;
  3898;    1.4926;   -0.2113;
  3899;    1.8364;    0.0093;
  3900;    1.4891;    0.2813;
  3901;    1.1246;    0.2364;
  3902;    1.5189;    0.1641;
  3903;    1.7962;    0.5442;
  3904;    1.5958;    0.2491;
  3905;    1.6741;    0.6146;
  3906;    1.5159;    0.3868;
  3907;    1.6746;    0.6973;
  3908;    1.7935;    0.3840;
  3909;    1.9234;    0.4111;
  3910;    1.9286;    0.4852;
  3911;    1.6816;    0.8021;
  3912;    1.4415;    0.5521;
  3913;    1.3221;    0.4111;
  3914;    1.1598;    0.2269;
  3915;    1.4773;    0.0412;
  3916;    1.4902;    0.0247;
  3917;    1.3219;   -0.3724;
  3918;    1.1840;   -0.7600;
  3919;    0.8250;   -0.7452;
  3920;    0.6909;   -1.0031;
  3921;    0.2995;   -0.9743;
  3922;    0.2487;   -0.9280;
  3923;    0.2878;   -0.5611;
  3924;    0.3329;   -0.4826;
  3925;    0.7036;   -0.2956;
