time;left front;right front;left rear;right rear;
4450.85;-15.3447;-18.1097;140.428;158.757;
4450.95;-17.3589;-19.3365;146.818;164.214;
4451.05;-12.1586;-18.0181;144.768;166.338;
4451.15;-19.5746;-23.6579;133.946;156.56;
4451.25;-25.3426;-28.5104;135.282;157.512;
4451.35;-17.4322;-16.6082;141.984;162.218;
4451.45;-20.8014;-22.9988;140.446;154.509;
4451.55;-12.7812;-18.4576;154.326;167.217;
4451.65;-16.9744;-22.3396;154.564;172.747;
4451.75;-21.8268;-22.9438;154.546;171.191;
4451.85;-19.7028;-22.8156;147.551;163.646;
4451.95;-20.7465;-20.1788;158.354;176.263;
4452.05;-23.5115;-21.717;151.579;172.271;
4452.15;-20.4352;-26.9723;156.157;177.087;
4452.25;-21.1127;-26.1666;143.358;167.217;
4452.35;-23.3467;-28.2357;144.768;162.676;
4452.45;-19.9225;-28.6569;148.704;166.082;
4452.55;-23.3833;-33.4727;141.05;160.35;
4452.65;-13.715;-25.9834;153.612;171.52;
4452.75;-18.952;-33.6375;147.642;171.245;
4452.85;-18.3844;-31.6782;145.537;165.075;
4452.95;-22.5959;-30.3781;153.74;178.149;
4453.05;-24.8299;-33.8756;145.299;172.143;
4453.15;-16.5532;-31.2021;152.788;169.781;
4453.25;-18.0914;-33.2896;154.637;174.505;
4453.35;-22.3029;-37.6843;150.81;166.265;
4453.45;-24.189;-37.1166;143.577;166.173;
4453.55;-24.6834;-37.7026;141.929;170.22;
4453.65;-22.1381;-36.3842;149.913;181.463;
4453.75;-31.9346;-45.7045;145.628;174.523;
4453.85;-35.2855;-47.1511;127.482;157.512;
4453.95;-36.256;-52.8825;133.982;157.659;
4454.05;-29.6823;-44.6608;142.021;172.692;
4454.15;-43.4156;-60.3717;112.21;141.069;
4454.25;-36.6955;-53.1205;122.153;151.176;
4454.35;-49.1104;-63.1733;108.676;137.663;
4454.45;-39.4421;-48.03;124.699;155.937;
4454.55;-37.2631;-46.3637;128.251;160.607;
4454.65;-41.2;-49.8611;124.406;153.832;
4454.75;-43.6171;-52.4796;125.999;149.547;
4454.85;-38.2885;-50.7584;129.386;144.548;
4454.95;-45.0453;-56.3616;121.311;140.703;
4455.05;-44.2213;-53.9628;122.904;144.877;
4455.15;-40.7971;-49.6597;121.128;143.358;
4455.25;-42.7931;-57.5884;120.011;143.541;
4455.35;-44.6242;-55.0798;113.62;137.242;
4455.45;-45.4115;-60.2435;111.734;134.568;
4455.55;-28.3456;-50.9781;123.508;138.395;
4455.65;-32.7219;-51.2162;122.703;139.274;
4455.75;-38.1054;-62.7888;121.805;136.143;
4455.85;-41.4746;-60.8112;120.78;141.893;
4455.95;-38.8745;-58.2842;126.548;144.163;
4456.05;-44.203;-61.0126;118.363;135.392;
4456.15;-43.3607;-60.7196;120.689;138.249;
4456.25;-42.5001;-63.9973;116.916;134.147;
4456.35;-44.6425;-65.7918;117.85;132.664;
4456.45;-42.0057;-59.2181;118.949;142.021;
4456.55;-43.3424;-57.5335;115.891;140.135;
4456.65;-39.9365;-57.3321;125.504;144.932;
4456.75;-42.7015;-56.856;129.899;147.734;
4456.85;-31.7331;-49.6597;132.865;157.97;
4456.95;-38.0871;-50.4837;127.702;150.389;
4457.05;-30.2499;-49.9344;134.88;154.692;
4457.15;-37.8857;-53.0473;122.337;143.76;
4457.25;-38.2153;-57.7899;127.061;151.836;
4457.35;-32.9234;-67.3665;123.93;150.151;
4457.45;-37.4279;-68.1906;120.945;149.62;
4457.55;-31.4951;-58.742;129.112;159.288;
4457.65;-24.189;-50.1175;146.745;172.106;
4457.75;-32.5022;-57.0574;129.13;158.849;
4457.85;-31.1106;-51.8754;131.84;165.899;
4457.95;-23.8594;-46.144;135.813;168.169;
4458.05;-14.4475;-37.611;145.738;177.526;
4458.15;-14.6855;-41.3831;146.013;174.468;
4458.25;-17.7435;-41.2183;143.907;179.302;
4458.35;-3.71715;-28.0892;161.193;194.647;
4458.45;-15.6377;-39.9915;137.059;174.267;
4458.55;-9.08232;-31.5683;151.909;189.447;
4458.65;-14.3742;-37.3363;146.873;180.438;
4458.75;-18.0364;-39.2041;146.599;177.709;
4458.85;-20.7282;-44.4411;139.824;168.316;
4458.95;-18.366;-33.5093;154.143;185.217;
4459.05;-19.9957;-37.7209;148.521;182.25;
4459.15;-21.8635;-32.8868;141.746;176.757;
4459.25;-17.89;-40.1745;140.886;173.333;
4459.35;-15.2715;-33.253;140.703;171.374;
4459.45;-13.5319;-31.3852;138.688;171.593;
4459.55;-12.067;-27.0455;149.968;177.471;
4459.65;-20.2704;-30.0668;134.056;165.184;
4459.75;-6.48213;-15.7109;142.589;180.566;
4459.85;-2.85652;-5.51165;149.455;189.85;
4459.95;9.63163;0.659205;156.908;191.791;
4460.05;3.47911;1.13529;157.128;195.233;
4460.15;-0.27467;-4.9623;149.602;190.069;
4460.25;3.14952;0.219737;154.289;197.888;
4460.35;4.15661;-1.83111;149.254;189.703;
4460.45;10.1627;-5.9328;160.057;197.137;
4460.55;9.5401;1.09867;159.6;202.594;
4460.65;5.65814;-1.90436;154.216;197.119;
4460.75;16.8096;0.93387;171.026;204.444;
4460.85;8.20337;-8.66116;153.026;189.245;
4460.95;18.9886;-0.439465;163.848;197.632;
4461.05;8.62453;-9.52178;154.161;184.594;
4461.15;5.45672;-11.6092;142.204;172.015;
4461.25;2.19732;-20.1971;137.48;166.576;
4461.35;3.84533;-16.1138;140.977;165.899;
4461.45;10.0345;-5.32854;150.554;175.475;
4461.55;10.9134;-2.4903;151.122;180.804;
4461.65;11.6459;-7.70898;152.184;184.814;
4461.75;10.5655;-2.83822;150.536;180.145;
4461.85;5.89618;-5.74969;148.704;181.866;
4461.95;14.1728;-0.585954;157.476;189.135;
4462.05;10.1627;-1.62969;153.337;191.498;
4462.15;12.122;-3.40589;152.953;190.509;
4462.25;14.1911;-0.860617;148.814;189.154;
4462.35;11.0782;-1.95928;147.441;179.009;
4462.45;13.0375;-3.09458;152.422;187.725;
4462.55;12.7262;0.823995;152.751;191.845;
4462.65;9.30204;-2.27059;148.943;186.901;
4462.75;15.4729;0.824;155.882;189.703;
4462.85;7.37937;-11.5726;139.183;172.893;
4462.95;13.0558;-8.62454;144.694;175.054;
4463.05;1.84943;-16.0039;137.187;169.836;
4463.15;7.78222;-8.60622;147.807;178.442;
4463.25;7.26951;-12.7628;149.327;177.709;
4463.35;2.92978;-13.5685;145.903;165.459;
4463.45;-1.30009;-17.0293;144.694;166.448;
4463.55;-2.23395;-18.8421;135.704;161.229;
4463.65;-7.34276;-20.0873;132.279;159.014;
4463.75;-8.60622;-23.2368;137.297;166.961;
4463.85;-13.2023;-25.4158;137.846;163.445;
4463.95;-7.61743;-20.9845;147.697;171.447;
4464.05;-2.60017;-10.4923;160.167;186.627;
4464.15;-0.476092;-7.12302;161.907;185.638;
4464.25;1.28178;-8.8992;163.262;190.161;
4464.35;9.08232;1.57475;174.377;201.514;
4464.45;11.536;3.33262;175.365;199.609;
4464.55;8.02026;3.1312;174.541;198.218;
4464.65;13.1108;5.80462;182.086;201.239;
4464.75;15.7659;11.4811;174.944;197.87;
4464.85;11.1515;6.88498;175.42;191.516;
4464.95;13.6601;11.5177;173.461;199.664;
4465.05;20.1605;13.6601;177.874;201.679;
4465.15;15.0151;15.9124;183.459;210.285;
4465.25;12.3234;15.1067;180.621;210.907;
4465.35;7.14134;9.99787;174.688;205.249;
4465.45;-4.66933;11.0416;163.335;200.909;
4465.55;2.38045;13.6784;176.391;209.552;
4465.65;1.37334;6.50044;174.706;205.56;
4465.75;3.66222;15.1433;180.474;213.581;
4465.85;-0.933869;7.5808;173.131;207.062;
4465.95;-3.57066;0.05493;172.985;202.594;
4466.05;-7.70899;5.2736;156.505;195.233;
4466.15;-6.9216;-4.17493;159.984;189.648;
4466.25;-5.63982;0.128175;162.804;201.825;
4466.35;-7.83716;-5.4201;159.581;200.104;
4466.45;-15.5095;-7.63574;154.839;196.094;
4466.55;-19.1351;-8.14844;148.558;192.047;
4466.65;-24.1707;-5.25528;147.588;197.119;
4466.75;-31.843;-14.1362;142.039;191.241;
4466.85;-39.8633;-13.3122;137.663;187.982;
4466.95;-49.9893;-21.5339;127.976;173.809;
4467.05;-45.6862;-20.0507;142.46;189.41;
4467.15;-56.032;-25.544;122.794;176.135;
4467.25;-53.2304;-18.2562;137.901;189.319;
4467.35;-60.3168;-19.4464;132.774;188.11;
4467.45;-61.1774;-23.5298;138.359;186.059;
4467.55;-64.4734;-28.8949;132.298;186.682;
4467.65;-72.3655;-36.8419;127.116;182.324;
4467.75;-69.1977;-38.0139;136.161;185.784;
4467.85;-75.8263;-43.3241;123.948;175.384;
4467.95;-84.4691;-53.5417;103.934;152.257;
4468.05;-87.0327;-53.3036;107.23;155.425;
4468.15;-95.3276;-59.1998;97.177;145.592;
4468.25;-96.0234;-61.3239;95.529;142.936;
4468.35;-90.8414;-57.149;103.366;148.796;
4468.45;-91.7936;-58.5955;94.2106;144.896;
4468.55;-95.2727;-59.6942;85.4213;136.052;
4468.65;-94.2106;-64.1255;86.3552;142.259;
4468.75;-90.6033;-63.3931;89.2483;146.599;
4468.85;-89.6329;-61.7817;89.9991;153.264;
4468.95;-81.9239;-58.9618;103.604;162.401;
4469.05;-83.993;-61.5802;100.345;153.63;
4469.15;-84.4874;-62.8071;106.186;160.387;
4469.25;-84.0113;-66.1397;100.858;161.632;
4469.35;-85.8791;-69.9118;95.8953;148.412;
4469.45;-86.8862;-71.6147;86.3918;140.263;
4469.55;-88.2778;-76.4672;84.872;140.849;
4469.65;-96.7193;-83.0226;73.574;125.321;
4469.75;-94.0092;-82.0155;76.2658;128.324;
4469.85;-99.6673;-85.165;67.0187;128.727;
4469.95;-98.9715;-85.5495;65.8834;124.699;
4470.05;-95.9136;-83.5536;77.1813;134.568;
4470.15;-90.5118;-83.2423;69.6738;127.482;
4470.25;-90.8048;-84.5241;75.6615;131.034;
4470.35;-85.8242;-80.0379;82.9493;136.033;
4470.45;-91.4457;-80.99;78.7378;136.637;
4470.55;-91.9767;-85.0368;78.4631;134.953;
4470.65;-86.2636;-77.0531;79.049;133.36;
4470.75;-87.0693;-79.2505;78.6462;127.628;
4470.85;-85.5861;-77.5292;74.7459;123.966;
4470.95;-74.2332;-67.9525;91.6654;141.691;
4471.05;-72.219;-61.4704;91.7936;142.058;
4471.15;-73.629;-61.8549;87.9666;131.73;
4471.25;-61.9098;-52.7543;90.4202;135.191;
4471.35;-60.6647;-51.1246;94.0641;145.262;
4471.45;-56.3616;-52.5712;93.4049;143.083;
4471.55;-57.6433;-58.2659;90.4019;136.381;
4471.65;-53.4135;-54.0361;91.2259;136.418;
4471.75;-52.205;-54.0361;88.7356;138.542;
4471.85;-49.6414;-63.3198;85.8058;129.679;
4471.95;-46.437;-54.677;95.5657;137.718;
4472.05;-40.7056;-53.2304;101.773;145.354;
4472.15;-44.3861;-59.2181;100.528;140.153;
4472.25;-42.2803;-53.9262;97.6165;140.373;
4472.35;-33.3079;-49.6231;103.531;142.717;
4472.45;-36.7687;-52.3514;105.197;141.691;
4472.55;-34.3516;-48.5977;112.943;143.999;
4472.65;-29.7189;-46.6018;115.378;144.108;
4472.75;-37.5744;-48.1582;109.336;143.669;
4472.85;-24.8116;-40.614;124.699;162.291;
4472.95;-36.6955;-47.1877;111.753;146.599;
4473.05;-34.5347;-49.3301;112.668;149.876;
4473.15;-29.0964;-35.5052;123.344;160.167;
4473.25;-33.8938;-51.0331;112.833;147.276;
4473.35;-33.3811;-51.6923;115.159;151.561;
4473.45;-31.6233;-51.4359;115.342;154.289;
4473.55;-35.0475;-47.7554;122.135;161.541;
4473.65;-43.6354;-54.2192;110.727;156.853;
4473.75;-35.8715;-50.7401;121.805;164.525;
4473.85;-28.2174;-51.7289;120.597;155.699;
4473.95;-35.5968;-44.496;114.408;150.554;
4474.05;-42.4085;-45.027;106.589;154.802;
4474.15;-40.6506;-48.6343;109.024;155.773;
4474.25;-43.7086;-49.8245;107.504;155.242;
4474.35;-37.2814;-50.1724;115.928;159.49;
4474.45;-39.0942;-53.56;115.946;155.773;
4474.55;-29.6457;-48.854;128.343;164.653;
4474.65;-29.078;-47.0229;129.313;166.54;
4474.75;-30.5612;-47.0595;123.746;162.181;
4474.85;-14.9785;-43.0128;150.957;193.933;
4474.95;-18.0914;-37.7941;139.805;182.47;
4475.05;-20.5817;-43.7269;129.624;171.117;
4475.15;-28.3822;-47.3525;119.572;169.799;
4475.25;-21.8085;-43.5255;125.413;179.669;
4475.35;-25.4524;-46.2722;124.79;181.939;
4475.45;-11.6276;-41.1084;136.583;186.847;
4475.55;-20.6366;-54.1093;126.237;172.747;
4475.65;-10.7669;-39.021;146.434;196.991;
4475.75;-14.8869;-46.7116;135.557;183.789;
4475.85;-8.27661;-39.6252;145.848;192.285;
4475.95;-3.25937;-40.7605;137.352;177.746;
4476.05;-13.0741;-39.3139;131.236;181.371;
4476.15;-12.1219;-43.9283;125.779;178.973;
4476.25;-7.3977;-43.3973;130.229;182.049;
4476.35;-7.9287;-44.1298;127.262;174.853;
4476.45;-3.296;-47.8286;139.073;181.097;
4476.55;-6.28071;-49.4766;131.034;180.438;
4476.65;-0.292973;-44.734;132.92;178.661;
4476.75;-11.536;-51.7472;118.638;162.383;
4476.85;-8.25831;-49.8611;117.576;163.115;
4476.95;-13.5685;-55.5742;101.572;147.295;
4477.05;-10.1444;-53.9262;99.9237;146.544;
4477.15;-7.32444;-52.6994;102.451;148.979;
4477.25;-8.67946;-52.9374;107.212;150.407;
4477.35;-9.94294;-56.5447;110.361;149.931;
4477.45;-6.9399;-47.9202;120.798;160.35;
4477.55;-12.5065;-55.6291;124.168;161.797;
4477.65;-8.82595;-48.7808;124.589;166.228;
4477.75;-15.8391;-63.1001;102.707;142.021;
4477.85;-9.7232;-54.6403;120.121;160.79;
4477.95;-15.6194;-58.3758;116.99;160.936;
4478.05;-9.2288;-50.1541;117.942;159.233;
4478.15;-12.7995;-51.6739;113.126;159.087;
4478.25;-12.2867;-49.9344;112.137;153.264;
4478.35;-14.9052;-49.4034;107.816;150.041;
4478.45;-14.2094;-53.1022;104.538;141.984;
4478.55;-14.9235;-49.1104;103.165;139.109;
4478.65;-13.715;-43.6354;108.493;150.92;
4478.75;-7.06809;-42.3902;114.463;153.337;
4478.85;-9.81475;-39.2224;113.181;152.348;
4478.95;-6.97652;-42.3902;108.951;144.053;
4479.05;-5.14541;-35.6334;121.018;158.483;
4479.15;-2.17901;-28.8217;121.201;159.508;
4479.25;1.11697;-25.2144;123.38;161.87;
4479.35;1.39164;-23.5847;122.575;160.131;
4479.45;1.55645;-19.9408;119.242;163.738;
4479.55;-17.8899;-43.1593;89.3582;136.711;
4479.65;-5.52995;-28.8217;111.734;154.912;
4479.75;-12.3234;-28.84;113.034;160.57;
4479.85;0.531012;-21.6437;121.494;161.339;
4479.95;-9.28373;-31.3303;111.405;147.972;
4480.05;1.72125;-25.3609;111.679;150.462;
4480.15;-10.9317;-34.2052;104.062;141.801;
4480.25;-3.97351;-22.2297;108.475;155.223;
4480.35;-9.5584;-26.7891;101.517;150.06;
4480.45;-0.988803;-23.2185;123.692;166.649;
4480.55;-3.57066;-25.8187;121.11;157.768;
4480.65;-0.036615;-19.5013;126.621;159.288;
4480.75;-0.659198;-23.5298;121.934;163.683;
4480.85;-5.16373;-25.7637;123.673;161.65;
4480.95;-6.02435;-20.6183;118.564;158.977;
4481.05;-3.16782;-16.5715;128.214;167.73;
4481.15;-2.39876;-21.2043;130.192;170.238;
4481.25;-2.54525;-15.8757;137.663;174.67;
4481.35;-5.73139;-12.8727;131.346;170.824;
4481.45;1.06205;-8.11183;140.941;176.959;
4481.55;-2.87482;-15.07;138.725;174.212;
4481.65;-1.04374;-12.5614;141.636;176.501;
4481.75;-10.0345;-25.1595;130.741;167.895;
4481.85;-13.4037;-21.4606;123.49;163.628;
4481.95;-18.1829;-30.726;122.245;154.271;
4482.05;-12.4516;-25.7088;127.555;167.107;
4482.15;-16.6814;-28.3639;122.831;162.035;
4482.25;-14.8686;-27.1554;123.966;156.78;
4482.35;-19.5746;-31.7331;130.412;161.742;
4482.45;-21.9367;-28.9499;125.028;161.98;
4482.55;-19.245;-30.488;123.6;163.976;
4482.65;-16.5349;-32.1543;123.417;163.207;
4482.75;-17.304;-35.7067;121.641;154.582;
4482.85;-11.243;-32.3374;131.748;165.514;
4482.95;-20.6916;-40.5591;121.915;156.047;
4483.05;-10.0894;-31.8247;136.692;171.429;
4483.15;-14.4108;-41.2366;131.4;167.931;
4483.25;-6.22578;-31.312;148.375;187.396;
4483.35;-6.86667;-33.1614;142.589;179.009;
4483.45;-6.95823;-31.6416;137.956;176.812;
4483.55;-11.0965;-32.5572;142.387;182.543;
4483.65;-5.38347;-27.3568;143.486;184.063;
4483.75;-9.68657;-36.4757;137.736;177.16;
4483.85;-5.63982;-29.2245;143.577;182.232;
4483.95;-11.1698;-36.6588;133.561;168.224;
4484.05;-6.50044;-28.016;125.248;166.961;
4484.15;-12.7995;-32.2459;131.455;167.437;
4484.25;-9.35697;-27.8146;140.959;175.292;
4484.35;-20.5634;-42.5001;120.066;162.712;
4484.45;-9.99786;-29.1879;132.774;178.149;
4484.55;-15.3081;-32.9051;129.478;179.009;
4484.65;-14.1179;-30.3964;132.041;183.862;
4484.75;-17.6336;-35.3038;125.541;178.68;
4484.85;-16.8645;-32.3923;127.885;179.302;
4484.95;-23.0354;-41.9324;122.062;167.968;
4485.05;-10.3092;-29.6274;136.528;183.642;
4485.15;-23.8777;-39.3506;122.629;171.355;
4485.25;-20.0507;-32.7952;129.917;175.329;
4485.35;-24.9764;-37.904;114.023;159.325;
4485.45;-16.8462;-29.4443;131.126;171.117;
4485.55;-20.4352;-37.5011;125.596;168.242;
4485.65;-17.1941;-38.5815;128.965;169.854;
4485.75;-19.3182;-39.6435;127.555;166.008;
4485.85;-11.536;-29.7372;134.825;181.079;
4485.95;-16.5899;-36.3476;128.196;166.851;
4486.05;-15.7293;-35.3221;125.138;154.527;
4486.15;-17.2124;-34.2967;125.834;161.028;
4486.25;-13.9897;-30.2133;127.903;156.816;
4486.35;-17.7618;-33.5459;125.504;152.678;
4486.45;-20.3803;-40.2661;120.817;151.176;
4486.55;-17.3589;-43.4156;119.773;147.588;
4486.65;-20.545;-42.1888;120.817;157.109;
4486.75;-32.7769;-49.8428;102.506;140.794;
4486.85;-22.2846;-40.6873;111.332;148.833;
4486.95;-29.3344;-44.1298;108.53;146.068;
4487.05;-18.421;-40.2478;122.904;149.583;
4487.15;-20.1056;-37.7392;120.524;154.454;
4487.25;-14.0995;-31.9895;132.865;164.544;
4487.35;-20.0324;-33.3262;129.313;172.765;
4487.45;-13.5136;-29.5541;130.924;165.203;
4487.55;-15.07;-32.8501;131.73;162.108;
4487.65;-15.656;-34.8643;128.288;160.277;
4487.75;-12.1403;-30.1767;129.551;158.885;
4487.85;-20.069;-37.9772;120.048;151.891;
4487.95;-17.5237;-43.6354;122.648;150.06;
4488.05;-6.26239;-28.8949;136.088;169.964;
4488.15;-21.131;-38.1237;124.277;164.049;
4488.25;-13.4403;-30.0485;131.437;174.505;
4488.35;-17.5604;-32.9051;130.357;174.285;
4488.45;-17.7068;-33.9671;132.426;173.388;
4488.55;-12.7811;-33.0699;142.772;184.173;
4488.65;-9.44854;-29.0964;145.354;188.842;
4488.75;-11.1515;-29.6091;141.032;184.375;
4488.85;-7.19627;-25.9285;148.521;191.937;
4488.95;-13.0192;-33.5276;139.659;184.118;
4489.05;-5.18204;-25.0496;148.137;195.727;
4489.15;-7.56248;-32.136;143.12;185.949;
4489.25;-15.9673;-32.2825;134.349;178.607;
4489.35;-22.0649;-36.4391;129.881;181.353;
4489.45;-17.5603;-27.2469;138.487;188.403;
4489.55;-28.4738;-41.1267;128.69;175.695;
4489.65;-20.1422;-28.0343;147.716;191.955;
4489.75;-28.309;-39.552;139.915;185.089;
4489.85;-27.6131;-38.3435;141.362;189.923;
4489.95;-26.3131;-39.9548;133.103;186.389;
4490.05;-20.2704;-34.1685;144.493;192.285;
4490.15;-24.9031;-39.3506;140.098;190.069;
4490.25;-22.541;-37.6476;138.816;191.516;
4490.35;-18.2379;-36.5856;148.357;201.917;
4490.45;-17.835;-36.9152;144.035;194.189;
4490.55;-16.8828;-39.7534;142.424;194.903;
4490.65;-24.5369;-40.1013;136.161;189.831;
4490.75;-26.5877;-44.3312;127.775;182.214;
4490.85;-28.3822;-42.5916;126.511;178.918;
4490.95;-33.2163;-54.329;111.991;168.975;
4491.05;-21.2409;-44.6058;122.501;178.442;
4491.15;-17.8716;-45.5763;118.033;175.823;
4491.25;-20.4535;-43.8551;117.081;173.663;
4491.35;-22.3762;-45.6862;122.52;172.912;
4491.45;-15.0517;-43.3607;125.632;174.303;
4491.55;-22.5959;-47.9202;113.437;174.834;
4491.65;-15.8757;-45.2101;122.428;183.587;
4491.75;-15.7842;-49.9344;123.453;183.587;
4491.85;-12.6896;-42.2437;127.555;191.9;
4491.95;-23.4016;-53.3769;116.349;184.301;
4492.05;-20.7282;-53.6698;114.847;180.346;
4492.15;-15.5644;-50.5936;123.014;186.462;
4492.25;-20.069;-49.6231;119.81;186.389;
4492.35;-21.7536;-49.9893;119.132;181.829;
4492.45;-18.6224;-48.2131;120.524;180.493;
4492.55;-9.04569;-41.5662;134.275;190.783;
4492.65;-11.0233;-41.7859;131.053;189.959;
4492.75;-16.9378;-50.0992;124.223;183.02;
4492.85;-12.7995;-42.4085;126.658;187.524;
4492.95;-19.0802;-49.0005;108.951;161.98;
4493.05;-8.18506;-41.6028;126.42;183.953;
4493.15;-14.3925;-46.2172;116.44;167.016;
4493.25;-13.3854;-48.7991;123.746;168.096;
4493.35;-11.2796;-47.6455;123.344;167.565;
4493.45;-7.56249;-42.3902;132.096;170.568;
4493.55;-14.7771;-42.4451;120.432;162.328;
4493.65;-4.26648;-37.0251;131.986;179.247;
4493.75;-12.0487;-43.2325;124.149;162.658;
4493.85;-7.89208;-30.9091;135.905;174.578;
4493.95;-4.99892;-30.8908;134.532;174.541;
4494.05;-12.6896;-33.198;126.749;171.026;
4494.15;-12.7445;-41.3282;131.62;176.318;
4494.25;-18.7506;-37.0067;129.405;177.142;
4494.35;-18.4759;-40.614;133.854;185.693;
4494.45;-28.4188;-46.2722;120.304;174.816;
4494.55;-16.5899;-39.1858;134.696;182.214;
4494.65;-15.894;-41.8042;127.116;177.618;
4494.75;-17.2308;-35.9447;129.917;184.979;
4494.85;-11.298;-38.2153;132.481;177.197;
4494.95;-13.3671;-41.731;123.215;167.125;
4495.05;-15.7292;-40.5774;127.793;174.926;
4495.15;-15.4729;-38.197;131.913;174.688;
4495.25;-9.46685;-31.898;128.526;172.216;
4495.35;-29.078;-47.4075;115.122;160.772;
4495.45;-23.8594;-45.027;117.85;158.409;
4495.55;-22.0649;-39.6985;119.388;161.998;
4495.65;-16.6997;-33.5826;125.999;171.209;
4495.75;-11.0416;-31.1655;133.488;173.571;
4495.85;-16.3518;-33.8939;131.474;169.176;
4495.95;-15.9673;-33.7291;126.768;161.962;
4496.05;-19.19;-31.4035;128.452;171.758;
4496.15;-22.1015;-35.4137;128.05;170.696;
4496.25;-19.9408;-33.5826;131.236;173.882;
4496.35;-20.8563;-37.8491;131.309;175.842;
4496.45;-16.6997;-32.7403;131.602;173.882;
4496.55;-16.0222;-21.2775;131.986;177.087;
4496.65;-18.8238;-28.4372;122.336;169.048;
4496.75;-19.9042;-27.9244;116.257;168.316;
4496.85;-16.0772;-25.9835;119.205;173.663;
4496.95;-17.3406;-27.0455;118.143;172.582;
4497.05;-13.0375;-19.8859;125.944;183.294;
4497.15;-16.9378;-23.2734;127.317;185.748;
4497.25;-17.3589;-28.3822;126.64;175.329;
4497.35;-14.8137;-24.8299;124.607;178.277;
4497.45;-19.8676;-29.0231;128.104;181.628;
4497.55;-21.2226;-34.5714;130.76;177.563;
4497.65;-23.1819;-34.8826;126.566;171.41;
4497.75;-27.7963;-37.5011;117.667;169.781;
4497.85;-38.2702;-40.4492;119.059;170.66;
4497.95;-32.7952;-45.3749;119.279;167.125;
4498.05;-37.1532;-44.5326;121.989;170.531;
4498.15;-40.376;-48.8906;119.498;169.066;
4498.25;-39.4787;-41.8775;119.736;174.194;
4498.35;-42.0057;-36.8053;126.42;188.824;
4498.45;-36.6771;-28.0892;132.426;194.812;
4498.55;-38.8745;-25.9468;134.129;193.182;
4498.65;-37.2082;-27.9794;137.736;193.567;
4498.75;-39.5886;-27.9977;132.517;189.007;
4498.85;-40.2661;-31.9162;127.683;180.053;
4498.95;-32.3374;-28.6752;127.116;176.904;
4499.05;-39.4787;-28.7301;121.86;178.075;
4499.15;-40.9436;-21.7353;122.153;180.053;
4499.25;-44.8988;-24.2256;113.199;171.081;
4499.35;-39.8816;-24.4819;124.937;175.713;
4499.45;-38.1787;-32.5938;123.435;171.392;
4499.55;-36.6771;-23.8411;137.626;187.799;
4499.65;-36.6222;-32.3557;129.606;174.743;
4499.75;-42.5733;-33.3628;124.204;171.868;
4499.85;-41.0901;-37.9406;124.516;173.736;
4499.95;-37.7392;-35.8898;129.075;181.683;
4500.05;-36.3659;-36.2743;138.157;184.558;
4500.15;-39.2956;-38.0322;131.034;175.896;
4500.25;-30.5979;-31.7515;138.67;185.858;
4500.35;-35.2855;-36.8419;127.226;172.015;
4500.45;-35.9447;-30.4514;124.021;174.688;
4500.55;-38.8562;-33.3628;121.366;167.418;
4500.65;-39.6252;-34.0587;115.47;156.12;
4500.75;-34.6263;-31.4585;113.987;152.898;
4500.85;-28.8766;-25.6355;113.529;159.655;
4500.95;-34.6263;-32.6853;102.158;145.299;
4501.05;-35.2122;-29.5358;97.4334;143.449;
4501.15;-33.9305;-31.7148;93.5881;143.01;
4501.25;-27.5582;-26.4412;103.714;153.117;
4501.35;-36.7321;-28.6386;98.7152;162.603;
4501.45;-31.1472;-27.778;108.603;169.927;
4501.55;-26.0567;-27.2835;108.274;162.2;
4501.65;-18.0364;-22.1564;119.663;171.96;
4501.75;-21.5888;-25.8736;103.787;157.073;
4501.85;-19.9774;-22.0832;111.313;166.503;
4501.95;-20.2521;-23.4748;106.864;162.822;
4502.05;-20.4718;-21.1127;109.83;163.06;
4502.15;-15.2531;-24.9764;115.177;164.653;
4502.25;-23.8227;-28.7118;105.747;160.35;
4502.35;-25.837;-34.901;106.278;158.391;
4502.45;-29.4626;-36.1461;99.4293;151.085;
4502.55;-24.6651;-31.9895;112.925;165.917;
4502.65;-17.6153;-32.1726;125.944;175.018;
4502.75;-24.665;-38.8745;114.939;157.53;
4502.85;-22.9621;-33.4727;117.429;163.225;
4502.95;-17.2491;-34.0037;113.163;157.054;
4503.05;-24.189;-36.4574;111.716;155.809;
4503.15;-21.8452;-37.8491;104.611;150.792;
4503.25;-21.4789;-29.0963;105.838;152.257;
4503.35;-21.955;-36.1461;108.969;155.26;
4503.45;-5.87785;-24.5003;129.496;170.421;
4503.55;-6.44551;-28.2906;138.835;181.426;
4503.65;-2.94808;-22.541;142.351;191.955;
4503.75;-10.9867;-35.9996;117.85;167.162;
4503.85;-12.0487;-32.7586;120.341;165.954;
4503.95;-13.3305;-35.8348;120.78;169.121;
4504.05;-18.366;-37.3364;112.302;162.676;
4504.15;-11.6092;-32.4473;122.52;171.776;
4504.25;-9.50347;-36.6222;121.476;167.51;
4504.35;-12.7995;-34.4615;111.753;153.154;
4504.45;-8.5513;-33.8572;123.948;162.365;
4504.55;-12.4882;-35.7616;123.582;171.612;
4504.65;-11.6092;-40.3028;117.612;160.295;
4504.75;-8.09351;-36.9335;123.16;162.804;
4504.85;-4.54115;-37.7026;130.595;168.975;
4504.95;0.824005;-36.5856;137.718;175.146;
