time;left front;right front;left rear;right rear;
5144.75;-22.3945;-43.8002;118.271;154.326;
5144.85;-19.5562;-34.4798;126.164;167.052;
5144.95;-23.6946;-33.9122;130.082;171.758;
5145.05;-25.6172;-45.5947;127.372;163.738;
5145.15;-26.075;-42.3902;124.717;172.271;
5145.25;-25.8553;-38.142;126.676;169.231;
5145.35;-22.9804;-35.3404;127.262;173.168;
5145.45;-26.9539;-42.1522;118.894;166.503;
5145.55;-26.368;-40.7605;121.842;166.741;
5145.65;-23.603;-35.9264;136.729;175.677;
5145.75;-24.6468;-42.1888;133.818;166.247;
5145.85;-31.0923;-47.2244;127.171;161.266;
5145.95;-25.9835;-40.2112;135.264;171.483;
5146.05;-36.4208;-47.2793;124.259;163.61;
5146.15;-26.8075;-44.2213;141.893;178.332;
5146.25;-24.2073;-39.0759;138.34;169.945;
5146.35;-28.309;-46.9314;123.765;156.652;
5146.45;-26.5511;-36.7687;135.337;173.644;
5146.55;-30.5979;-43.5621;136.418;170.714;
5146.65;-26.6793;-42.4818;138.45;173.461;
5146.75;-24.8665;-39.0942;135.63;167.492;
5146.85;-28.0343;-44.8988;132.756;160.533;
5146.95;-33.1431;-46.7849;124.186;154.839;
5147.05;-31.6233;-50.557;120.762;150.865;
5147.15;-29.133;-52.15;124.589;153.154;
5147.25;-22.8706;-45.4298;131.675;157.109;
5147.35;-21.3507;-43.3973;136.784;164.818;
5147.45;-19.3365;-43.9284;144.987;178.936;
5147.55;-21.1493;-46.8215;150.462;176.501;
5147.65;-14.6489;-35.2306;149.071;173.644;
5147.75;-14.1728;-41.0718;148.393;173.699;
5147.85;-14.2827;-40.9436;145.976;172.985;
5147.95;-23.2917;-44.5876;132.426;156.413;
5148.05;-25.6905;-44.5876;125.266;153.96;
5148.15;-22.8706;-43.086;140.355;168.792;
5148.25;-17.1392;-35.3038;151.122;178.277;
5148.35;-21.0028;-42.4818;141.82;167.876;
5148.45;-23.658;-47.2793;144.108;168.334;
5148.55;-24.0059;-50.1724;139.622;155.571;
5148.65;-31.55;-54.4023;128.837;149.876;
5148.75;-28.0709;-47.792;128.233;155.571;
5148.85;-22.9255;-44.3678;133.323;157.384;
5148.95;-27.961;-43.1043;134.788;157.878;
5149.05;-27.6315;-43.7086;140.226;161.412;
5149.15;-29.8105;-45.4482;135.685;157.75;
5149.25;-26.7525;-43.379;135.612;157.823;
5149.35;-29.9936;-47.9934;125.925;147.734;
5149.45;-34.5531;-53.9628;126.31;145.866;
5149.55;-29.5358;-50.6302;135.96;154.015;
5149.65;-31.9163;-50.6668;134.422;148.503;
5149.75;-27.2469;-49.44;134.074;148.558;
5149.85;-22.779;-48.4512;138.871;157.714;
5149.95;-18.8971;-43.9833;138.304;157.695;
5150.05;-18.952;-34.7911;139.677;157.915;
5150.15;-20.3803;-44.4411;136.949;146.855;
5150.25;-22.9988;-45.4665;140.336;151.103;
5150.35;-25.8553;-43.91;137.516;151.488;
5150.45;-18.4942;-43.5621;142.515;149.84;
5150.55;-26.3863;-40.6507;135.612;158.025;
5150.65;-23.1086;-37.2997;142.936;161.632;
5150.75;-17.3589;-35.0841;151.103;167.858;
5150.85;-14.5207;-34.0587;151.634;171.52;
5150.95;-18.0364;-35.9813;140.684;155.443;
5151.05;-12.6164;-29.078;139;152.916;
5151.15;-19.0435;-42.2437;137.7;149.217;
5151.25;-19.245;-33.7657;148.943;162.676;
5151.35;-25.3975;-39.9365;138.578;154.747;
5151.45;-23.7861;-46.3271;133.158;151.048;
5151.55;-27.0638;-46.5285;131.272;155.663;
5151.65;-22.5593;-44.1115;136.344;162.145;
5151.75;-20.0873;-45.7045;142.039;160.332;
5151.85;-26.1849;-50.6851;132.719;154.106;
5151.95;-23.0354;-44.9904;135.704;163.903;
5152.05;-21.6987;-46.7666;139.201;160.076;
5152.15;-19.5379;-42.6283;152.953;165.331;
5152.25;-26.9906;-49.8428;145.299;156.853;
5152.35;-21.7902;-44.4777;141.636;156.45;
5152.45;-21.6437;-48.6526;143.339;164.727;
5152.55;-24.8482;-51.8754;138.139;161.394;
5152.65;-25.1411;-47.6272;141.691;161.742;
5152.75;-19.7211;-47.6638;150.371;167.949;
5152.85;-21.0028;-51.2528;147.844;162.676;
5152.95;-17.2308;-44.7157;157.732;178.405;
5153.05;-26.9356;-50.795;142.552;162.108;
5153.15;-17.4505;-40.1929;152.806;181.903;
5153.25;-20.3803;-47.7737;144.42;172.839;
5153.35;-23.4382;-56.9842;139.824;162.877;
5153.45;-19.0069;-48.2315;150.591;171.612;
5153.55;-19.3915;-48.0117;151.25;165.294;
5153.65;-17.4322;-52.6078;148.704;159.05;
5153.75;-16.8645;-49.6963;149.034;164.196;
5153.85;-21.7902;-49.5865;142.076;161.742;
5153.95;-25.782;-49.44;140.135;165.532;
5154.05;-21.6254;-49.2569;147.002;175.549;
5154.15;-29.0048;-56.8194;135.264;160.424;
5154.25;-20.4718;-47.4624;139.586;164.983;
5154.35;-29.7189;-58.7054;128.123;150.188;
5154.45;-23.4748;-44.6242;143.211;181.756;
5154.55;-31.9163;-46.5102;131.254;174.432;
5154.65;-20.8747;-39.552;144.713;187.03;
5154.75;-30.1035;-43.5255;139.659;183.679;
5154.85;-27.5582;-45.7961;138.835;178.918;
5154.95;-25.6905;-46.3637;142.625;174.212;
